  0.60367190E+03  0.75477454E-15
  0.60389254E+03  0.75477454E-15
  0.60411319E+03  0.75477454E-15
  0.60433383E+03  0.75477454E-15
  0.60455447E+03  0.75477454E-15
  0.60477511E+03  0.75477454E-15
  0.60499575E+03  0.75477454E-15
  0.60521639E+03  0.75477454E-15
  0.60543703E+03  0.75477454E-15
  0.60565767E+03  0.75477454E-15
  0.60587831E+03  0.75477454E-15
  0.60609895E+03  0.75477454E-15
  0.60631959E+03  0.75477454E-15
  0.60654023E+03  0.75477454E-15
  0.60676087E+03  0.75477454E-15
  0.60698151E+03  0.75477454E-15
  0.60720215E+03  0.75477454E-15
  0.60742279E+03  0.75477454E-15
  0.60764343E+03  0.75477454E-15
  0.60786407E+03  0.75477454E-15
  0.60808471E+03  0.75477454E-15
  0.60830535E+03  0.75477454E-15
  0.60852599E+03  0.75477454E-15
  0.60874663E+03  0.75477454E-15
  0.60896727E+03  0.75477454E-15
  0.60918791E+03  0.75477454E-15
  0.60940855E+03  0.75477454E-15
  0.60962919E+03  0.75477454E-15
  0.60984983E+03  0.75477454E-15
  0.61007047E+03  0.75477454E-15
  0.61029111E+03  0.75477454E-15
  0.61051175E+03  0.75477454E-15
  0.61073239E+03  0.75477454E-15
  0.61095303E+03  0.75477454E-15
  0.61117368E+03  0.75477454E-15
  0.61139432E+03  0.75477454E-15
  0.61161496E+03  0.75477454E-15
  0.61183560E+03  0.75477454E-15
  0.61205624E+03  0.75477454E-15
  0.61227688E+03  0.75477454E-15
  0.61249752E+03  0.75477454E-15
  0.61271816E+03  0.75477454E-15
  0.61293880E+03  0.75477454E-15
  0.61315944E+03  0.75477454E-15
  0.61338008E+03  0.75477454E-15
  0.61360072E+03  0.75477454E-15
  0.61382136E+03  0.75477454E-15
  0.61404200E+03  0.75477454E-15
  0.61426264E+03  0.75477454E-15
  0.61448328E+03  0.75477454E-15
  0.61470392E+03  0.75477454E-15
  0.61492456E+03  0.75477454E-15
  0.61514520E+03  0.75477454E-15
  0.61536584E+03  0.75477454E-15
  0.61558648E+03  0.75477454E-15
  0.61580712E+03  0.75477454E-15
  0.61602776E+03  0.75477454E-15
  0.61624840E+03  0.75477454E-15
  0.61646904E+03  0.75477454E-15
  0.61668968E+03  0.75477454E-15
  0.61691032E+03  0.75477454E-15
  0.61713096E+03  0.75477454E-15
  0.61735160E+03  0.75477454E-15
  0.61757224E+03  0.75477454E-15
  0.61779288E+03  0.75477454E-15
  0.61801352E+03  0.75477454E-15
  0.61823417E+03  0.75477454E-15
  0.61845481E+03  0.75477454E-15
  0.61867545E+03  0.75477454E-15
  0.61889609E+03  0.75477454E-15
  0.61911673E+03  0.75477454E-15
  0.61933737E+03  0.75477454E-15
  0.61955801E+03  0.75477454E-15
  0.61977865E+03  0.75477454E-15
  0.61999929E+03  0.75477454E-15
  0.62021993E+03  0.75477454E-15
  0.62044057E+03  0.75477454E-15
  0.62066121E+03  0.75477454E-15
  0.62088185E+03  0.75477454E-15
  0.62110249E+03  0.75477454E-15
  0.62132313E+03  0.75477454E-15
  0.62154377E+03  0.75477454E-15
  0.62176441E+03  0.75477454E-15
  0.62198505E+03  0.75477454E-15
  0.62220569E+03  0.75477454E-15
  0.62242633E+03  0.75477454E-15
  0.62264697E+03  0.75477454E-15
  0.62286761E+03  0.75477454E-15
  0.62308825E+03  0.75477454E-15
  0.62330889E+03  0.75477454E-15
  0.62352953E+03  0.75477454E-15
  0.62375017E+03  0.75477454E-15
  0.62397081E+03  0.75477454E-15
  0.62419145E+03  0.75477454E-15
  0.62441209E+03  0.75477454E-15
  0.62463273E+03  0.75477454E-15
  0.62485337E+03  0.75477454E-15
  0.62507402E+03  0.75477454E-15
  0.62529466E+03  0.75477454E-15
  0.62551530E+03  0.75477454E-15
  0.62573594E+03  0.75477454E-15
  0.62595658E+03  0.75477454E-15
  0.62617722E+03  0.75477454E-15
  0.62639786E+03  0.75477454E-15
  0.62661850E+03  0.75477454E-15
  0.62683914E+03  0.75477454E-15
  0.62705978E+03  0.75477454E-15
  0.62728042E+03  0.75477454E-15
  0.62750106E+03  0.75477454E-15
  0.62772170E+03  0.75477454E-15
  0.62794234E+03  0.75477454E-15
  0.62816298E+03  0.75477454E-15
  0.62838362E+03  0.75477454E-15
  0.62860426E+03  0.75477454E-15
  0.62882490E+03  0.75477454E-15
  0.62904554E+03  0.75477454E-15
  0.62926618E+03  0.75477454E-15
  0.62948682E+03  0.75477454E-15
  0.62970746E+03  0.75477454E-15
  0.62992810E+03  0.75477454E-15
  0.63014874E+03  0.75477454E-15
  0.63036938E+03  0.75477454E-15
  0.63059002E+03  0.75477454E-15
  0.63081066E+03  0.75477454E-15
  0.63103130E+03  0.75477454E-15
  0.63125194E+03  0.75477454E-15
  0.63147258E+03  0.75477454E-15
  0.63169322E+03  0.75477454E-15
  0.63191386E+03  0.75477454E-15
  0.63213451E+03  0.75477454E-15
  0.63235515E+03  0.75477454E-15
  0.63257579E+03  0.75477454E-15
  0.63279643E+03  0.75477454E-15
  0.63301707E+03  0.75477454E-15
  0.63323771E+03  0.75477454E-15
  0.63345835E+03  0.75477454E-15
  0.63367899E+03  0.75477454E-15
  0.63389963E+03  0.75477454E-15
  0.63412027E+03  0.75477454E-15
  0.63434091E+03  0.75477454E-15
  0.63456155E+03  0.75477454E-15
  0.63478219E+03  0.75477454E-15
  0.63500283E+03  0.75477454E-15
  0.63522347E+03  0.75477454E-15
  0.63544411E+03  0.75477454E-15
  0.63566475E+03  0.75477454E-15
  0.63588539E+03  0.75477454E-15
  0.63610603E+03  0.75477454E-15
  0.63632667E+03  0.75477454E-15
  0.63654731E+03  0.75477454E-15
  0.63676795E+03  0.75477454E-15
  0.63698859E+03  0.75477454E-15
  0.63720923E+03  0.75477454E-15
  0.63742987E+03  0.75477454E-15
  0.63765051E+03  0.75477454E-15
  0.63787115E+03  0.75477454E-15
  0.63809179E+03  0.75477454E-15
  0.63831243E+03  0.75477454E-15
  0.63853307E+03  0.75477454E-15
  0.63875371E+03  0.75477454E-15
  0.63897435E+03  0.75477454E-15
  0.63919500E+03  0.75477454E-15
  0.63941564E+03  0.75477454E-15
  0.63963628E+03  0.75477454E-15
  0.63985692E+03  0.75477454E-15
  0.64007756E+03  0.75477454E-15
  0.64029820E+03  0.75477454E-15
  0.64051884E+03  0.75477454E-15
  0.64073948E+03  0.75477454E-15
  0.64096012E+03  0.75477454E-15
  0.64118076E+03  0.75477454E-15
  0.64140140E+03  0.75477454E-15
  0.64162204E+03  0.75477454E-15
  0.64184268E+03  0.75477454E-15
  0.64206332E+03  0.75477454E-15
  0.64228396E+03  0.75477454E-15
  0.64250460E+03  0.75477454E-15
  0.64272524E+03  0.75477454E-15
  0.64294588E+03  0.75477454E-15
  0.64316652E+03  0.75477454E-15
  0.64338716E+03  0.75477454E-15
  0.64360780E+03  0.75477454E-15
  0.64382844E+03  0.75477454E-15
  0.64404908E+03  0.75477454E-15
  0.64426972E+03  0.75477454E-15
  0.64449036E+03  0.75477454E-15
  0.64471100E+03  0.75477454E-15
  0.64493164E+03  0.75477454E-15
  0.64515228E+03  0.75477454E-15
  0.64537292E+03  0.75477454E-15
  0.64559356E+03  0.75477454E-15
  0.64581420E+03  0.75477454E-15
  0.64603485E+03  0.75477454E-15
  0.64625549E+03  0.75477454E-15
  0.64647613E+03  0.75477454E-15
  0.64669677E+03  0.75477454E-15
  0.64691741E+03  0.75477454E-15
  0.64713805E+03  0.75477454E-15
  0.64735869E+03  0.75477454E-15
  0.64757933E+03  0.75477454E-15
  0.64779997E+03  0.75477454E-15
  0.64802061E+03  0.75477454E-15
  0.64824125E+03  0.75477454E-15
  0.64846189E+03  0.75477454E-15
  0.64868253E+03  0.75477454E-15
  0.64890317E+03  0.75477454E-15
  0.64912381E+03  0.75477454E-15
  0.64934445E+03  0.75477454E-15
  0.64956509E+03  0.75477454E-15
  0.64978573E+03  0.75477454E-15
  0.65000637E+03  0.75477454E-15
  0.65022701E+03  0.75477454E-15
  0.65044765E+03  0.75477454E-15
  0.65066829E+03  0.75477454E-15
  0.65088893E+03  0.75477454E-15
  0.65110957E+03  0.75477454E-15
  0.65133021E+03  0.75477454E-15
  0.65155085E+03  0.75477454E-15
  0.65177149E+03  0.75477454E-15
  0.65199213E+03  0.75477454E-15
  0.65221277E+03  0.75477454E-15
  0.65243341E+03  0.75477454E-15
  0.65265405E+03  0.75477454E-15
  0.65287469E+03  0.75477454E-15
  0.65309534E+03  0.75477454E-15
  0.65331598E+03  0.75477454E-15
  0.65353662E+03  0.75477454E-15
  0.65375726E+03  0.75477454E-15
  0.65397790E+03  0.75477454E-15
  0.65419854E+03  0.75477454E-15
  0.65441918E+03  0.75477454E-15
  0.65463982E+03  0.75477454E-15
  0.65486046E+03  0.75477454E-15
  0.65508110E+03  0.75477454E-15
  0.65530174E+03  0.75477454E-15
  0.65552238E+03  0.75477454E-15
  0.65574302E+03  0.75477454E-15
  0.65596366E+03  0.75477454E-15
  0.65618430E+03  0.75477454E-15
  0.65640494E+03  0.75477454E-15
  0.65662558E+03  0.75477454E-15
  0.65684622E+03  0.75477454E-15
  0.65706686E+03  0.75477454E-15
  0.65728750E+03  0.75477454E-15
  0.65750814E+03  0.75477454E-15
  0.65772878E+03  0.75477454E-15
  0.65794942E+03  0.75477454E-15
  0.65817006E+03  0.75477454E-15
  0.65839070E+03  0.75477454E-15
  0.65861134E+03  0.75477454E-15
  0.65883198E+03  0.75477454E-15
  0.65905262E+03  0.75477454E-15
  0.65927326E+03  0.75477454E-15
  0.65949390E+03  0.75477454E-15
  0.65971454E+03  0.75477454E-15
  0.65993519E+03  0.75477454E-15
  0.66015583E+03  0.75477454E-15
  0.66037647E+03  0.75477454E-15
  0.66059711E+03  0.75477454E-15
  0.66081775E+03  0.75477454E-15
  0.66103839E+03  0.75477454E-15
  0.66125903E+03  0.75477454E-15
  0.66147967E+03  0.75477454E-15
  0.66170031E+03  0.75477454E-15
  0.66192095E+03  0.75477454E-15
  0.66214159E+03  0.75477454E-15
  0.66236223E+03  0.75477454E-15
  0.66258287E+03  0.75477454E-15
  0.66280351E+03  0.75477454E-15
  0.66302415E+03  0.75477454E-15
  0.66324479E+03  0.75477454E-15
  0.66346543E+03  0.75477454E-15
  0.66368607E+03  0.75477454E-15
  0.66390671E+03  0.75477454E-15
  0.66412735E+03  0.75477454E-15
  0.66434799E+03  0.75477454E-15
  0.66456863E+03  0.75477454E-15
  0.66478927E+03  0.75477454E-15
  0.66500991E+03  0.75477454E-15
  0.66523055E+03  0.75477454E-15
  0.66545119E+03  0.75477454E-15
  0.66567183E+03  0.75477454E-15
  0.66589247E+03  0.75477454E-15
  0.66611311E+03  0.75477454E-15
  0.66633375E+03  0.75477454E-15
  0.66655439E+03  0.75477454E-15
  0.66677503E+03  0.75477454E-15
  0.66699568E+03  0.75477454E-15
  0.66721632E+03  0.75477454E-15
  0.66743696E+03  0.75477454E-15
  0.66765760E+03  0.75477454E-15
  0.66787824E+03  0.75477454E-15
  0.66809888E+03  0.75477454E-15
  0.66831952E+03  0.75477454E-15
  0.66854016E+03  0.75477454E-15
  0.66876080E+03  0.75477454E-15
  0.66898144E+03  0.75477454E-15
  0.66920208E+03  0.75477454E-15
  0.66942272E+03  0.75477454E-15
  0.66964336E+03  0.75477454E-15
  0.66986400E+03  0.75477454E-15
  0.67008464E+03  0.75477454E-15
  0.67030528E+03  0.75477454E-15
  0.67052592E+03  0.75477454E-15
  0.67074656E+03  0.75477454E-15
  0.67096720E+03  0.75477454E-15
  0.67118784E+03  0.75477454E-15
  0.67140848E+03  0.75477454E-15
  0.67162912E+03  0.75477454E-15
  0.67184976E+03  0.75477454E-15
  0.67207040E+03  0.75477454E-15
  0.67229104E+03  0.75477454E-15
  0.67251168E+03  0.75477454E-15
  0.67273232E+03  0.75477454E-15
  0.67295296E+03  0.75477454E-15
  0.67317360E+03  0.75477454E-15
  0.67339424E+03  0.75477454E-15
  0.67361488E+03  0.75477454E-15
  0.67383552E+03  0.75477454E-15
  0.67405617E+03  0.75477454E-15
  0.67427681E+03  0.75477454E-15
  0.67449745E+03  0.75477454E-15
  0.67471809E+03  0.75477454E-15
  0.67493873E+03  0.75477454E-15
  0.67515937E+03  0.75477454E-15
  0.67538001E+03  0.75477454E-15
  0.67560065E+03  0.75477454E-15
  0.67582129E+03  0.75477454E-15
  0.67604193E+03  0.75477454E-15
  0.67626257E+03  0.75477454E-15
  0.67648321E+03  0.75477454E-15
  0.67670385E+03  0.75477454E-15
  0.67692449E+03  0.75477454E-15
  0.67714513E+03  0.75477454E-15
  0.67736577E+03  0.75477454E-15
  0.67758641E+03  0.75477454E-15
  0.67780705E+03  0.75477454E-15
  0.67802769E+03  0.75477454E-15
  0.67824833E+03  0.75477454E-15
  0.67846897E+03  0.75477454E-15
  0.67868961E+03  0.75477454E-15
  0.67891025E+03  0.75477454E-15
  0.67913089E+03  0.75477454E-15
  0.67935153E+03  0.75477454E-15
  0.67957217E+03  0.75477454E-15
  0.67979281E+03  0.75477454E-15
  0.68001345E+03  0.75477454E-15
  0.68023409E+03  0.75477454E-15
  0.68045473E+03  0.75477454E-15
  0.68067537E+03  0.75477454E-15
  0.68089602E+03  0.75477454E-15
  0.68111666E+03  0.75477454E-15
  0.68133730E+03  0.75477454E-15
  0.68155794E+03  0.75477454E-15
  0.68177858E+03  0.75477454E-15
  0.68199922E+03  0.75477454E-15
  0.68221986E+03  0.75477454E-15
  0.68244050E+03  0.75477454E-15
  0.68266114E+03  0.75477454E-15
  0.68288178E+03  0.75477454E-15
  0.68310242E+03  0.75477454E-15
  0.68332306E+03  0.75477454E-15
  0.68354370E+03  0.75477454E-15
  0.68376434E+03  0.75477454E-15
  0.68398498E+03  0.75477454E-15
  0.68420562E+03  0.75477454E-15
  0.68442626E+03  0.75477454E-15
  0.68464690E+03  0.75477454E-15
  0.68486754E+03  0.75477454E-15
  0.68508818E+03  0.75477454E-15
  0.68530882E+03  0.75477454E-15
  0.68552946E+03  0.75477454E-15
  0.68575010E+03  0.75477454E-15
  0.68597074E+03  0.75477454E-15
  0.68619138E+03  0.75477454E-15
  0.68641202E+03  0.75477454E-15
  0.68663266E+03  0.75477454E-15
  0.68685330E+03  0.75477454E-15
  0.68707394E+03  0.75477454E-15
  0.68729458E+03  0.75477454E-15
  0.68751522E+03  0.75477454E-15
  0.68773586E+03  0.75477454E-15
  0.68795651E+03  0.75477454E-15
  0.68817715E+03  0.75477454E-15
  0.68839779E+03  0.75477454E-15
  0.68861843E+03  0.75477454E-15
  0.68883907E+03  0.75477454E-15
  0.68905971E+03  0.75477454E-15
  0.68928035E+03  0.75477454E-15
  0.68950099E+03  0.75477454E-15
  0.68972163E+03  0.75477454E-15
  0.68994227E+03  0.75477454E-15
  0.69016291E+03  0.75477454E-15
  0.69038355E+03  0.75477454E-15
  0.69060419E+03  0.75477454E-15
  0.69082483E+03  0.75477454E-15
  0.69104547E+03  0.75477454E-15
  0.69126611E+03  0.75477454E-15
  0.69148675E+03  0.75477454E-15
  0.69170739E+03  0.75477454E-15
  0.69192803E+03  0.75477454E-15
  0.69214867E+03  0.75477454E-15
  0.69236931E+03  0.75477454E-15
  0.69258995E+03  0.75477454E-15
  0.69281059E+03  0.75477454E-15
  0.69303123E+03  0.75477454E-15
  0.69325187E+03  0.75477454E-15
  0.69347251E+03  0.75477454E-15
  0.69369315E+03  0.75477454E-15
  0.69391379E+03  0.75477454E-15
  0.69413443E+03  0.75477454E-15
  0.69435507E+03  0.75477454E-15
  0.69457571E+03  0.75477454E-15
  0.69479635E+03  0.75477454E-15
  0.69501700E+03  0.75477454E-15
  0.69523764E+03  0.75477454E-15
  0.69545828E+03  0.75477454E-15
  0.69567892E+03  0.75477454E-15
  0.69589956E+03  0.75477454E-15
  0.69612020E+03  0.75477454E-15
  0.69634084E+03  0.75477454E-15
  0.69656148E+03  0.75477454E-15
  0.69678212E+03  0.75477454E-15
  0.69700276E+03  0.75477454E-15
  0.69722340E+03  0.75477454E-15
  0.69744404E+03  0.75477454E-15
  0.69766468E+03  0.75477454E-15
  0.69788532E+03  0.75477454E-15
  0.69810596E+03  0.75477454E-15
  0.69832660E+03  0.75477454E-15
  0.69854724E+03  0.75477454E-15
  0.69876788E+03  0.75477454E-15
  0.69898852E+03  0.75477454E-15
  0.69920916E+03  0.75477454E-15
  0.69942980E+03  0.75477454E-15
  0.69965044E+03  0.75477454E-15
  0.69987108E+03  0.75477454E-15
  0.70009172E+03  0.75477454E-15
  0.70031236E+03  0.75477454E-15
  0.70053300E+03  0.75477454E-15
  0.70075364E+03  0.75477454E-15
  0.70097428E+03  0.75477454E-15
  0.70119492E+03  0.75477454E-15
  0.70141556E+03  0.75477454E-15
  0.70163620E+03  0.75477454E-15
  0.70185685E+03  0.75477454E-15
  0.70207749E+03  0.75477454E-15
  0.70229813E+03  0.75477454E-15
  0.70251877E+03  0.75477454E-15
  0.70273941E+03  0.75477454E-15
  0.70296005E+03  0.75477454E-15
  0.70318069E+03  0.75477454E-15
  0.70340133E+03  0.75477454E-15
  0.70362197E+03  0.75477454E-15
  0.70384261E+03  0.75477454E-15
  0.70406325E+03  0.75477454E-15
  0.70428389E+03  0.75477454E-15
  0.70450453E+03  0.75477454E-15
  0.70472517E+03  0.75477454E-15
  0.70494581E+03  0.75477454E-15
  0.70516645E+03  0.75477454E-15
  0.70538709E+03  0.75477454E-15
  0.70560773E+03  0.75477454E-15
  0.70582837E+03  0.75477454E-15
  0.70604901E+03  0.75477454E-15
  0.70626965E+03  0.75477454E-15
  0.70649029E+03  0.75477454E-15
  0.70671093E+03  0.75477454E-15
  0.70693157E+03  0.75477454E-15
  0.70715221E+03  0.75477454E-15
  0.70737285E+03  0.75477454E-15
  0.70759349E+03  0.75477454E-15
  0.70781413E+03  0.75477454E-15
  0.70803477E+03  0.75477454E-15
  0.70825541E+03  0.75477454E-15
  0.70847605E+03  0.75477454E-15
  0.70869669E+03  0.75477454E-15
  0.70891734E+03  0.75477454E-15
  0.70913798E+03  0.75477454E-15
  0.70935862E+03  0.75477454E-15
  0.70957926E+03  0.75477454E-15
  0.70979990E+03  0.75477454E-15
  0.71002054E+03  0.75477454E-15
  0.71024118E+03  0.75477454E-15
  0.71046182E+03  0.75477454E-15
  0.71068246E+03  0.75477454E-15
  0.71090310E+03  0.75477454E-15
  0.71112374E+03  0.75477454E-15
  0.71134438E+03  0.75477454E-15
  0.71156502E+03  0.75477454E-15
  0.71178566E+03  0.75477454E-15
  0.71200630E+03  0.75477454E-15
  0.71222694E+03  0.75477454E-15
  0.71244758E+03  0.75477454E-15
  0.71266822E+03  0.75477454E-15
  0.71288886E+03  0.75477454E-15
  0.71310950E+03  0.75477454E-15
  0.71333014E+03  0.75477454E-15
  0.71355078E+03  0.75477454E-15
  0.71377142E+03  0.75477454E-15
  0.71399206E+03  0.75477454E-15
  0.71421270E+03  0.75477454E-15
  0.71443334E+03  0.75477454E-15
  0.71465398E+03  0.75477454E-15
  0.71487462E+03  0.75477454E-15
  0.71509526E+03  0.75477454E-15
  0.71531590E+03  0.75477454E-15
  0.71553654E+03  0.75477454E-15
  0.71575718E+03  0.75477454E-15
  0.71597783E+03  0.75477454E-15
  0.71619847E+03  0.75477454E-15
  0.71641911E+03  0.75477454E-15
  0.71663975E+03  0.75477454E-15
  0.71686039E+03  0.75477454E-15
  0.71708103E+03  0.75477454E-15
  0.71730167E+03  0.75477454E-15
  0.71752231E+03  0.75477454E-15
  0.71774295E+03  0.75477454E-15
  0.71796359E+03  0.75477454E-15
  0.71818423E+03  0.75477454E-15
  0.71840487E+03  0.75477454E-15
  0.71862551E+03  0.75477454E-15
  0.71884615E+03  0.75477454E-15
  0.71906679E+03  0.75477454E-15
  0.71928743E+03  0.75477454E-15
  0.71950807E+03  0.75477454E-15
  0.71972871E+03  0.75477454E-15
  0.71994935E+03  0.75477454E-15
  0.72016999E+03  0.75477454E-15
  0.72039063E+03  0.75477454E-15
  0.72061127E+03  0.75477454E-15
  0.72083191E+03  0.75477454E-15
  0.72105255E+03  0.75477454E-15
  0.72127319E+03  0.75477454E-15
  0.72149383E+03  0.75477454E-15
  0.72171447E+03  0.75477454E-15
  0.72193511E+03  0.75477454E-15
  0.72215575E+03  0.75477454E-15
  0.72237639E+03  0.75477454E-15
  0.72259703E+03  0.75477454E-15
  0.72281768E+03  0.75477454E-15
  0.72303832E+03  0.75477454E-15
  0.72325896E+03  0.75477454E-15
  0.72347960E+03  0.75477454E-15
  0.72370024E+03  0.75477454E-15
  0.72392088E+03  0.75477454E-15
  0.72414152E+03  0.75477454E-15
  0.72436216E+03  0.75477454E-15
  0.72458280E+03  0.75477454E-15
  0.72480344E+03  0.75477454E-15
  0.72502408E+03  0.75477454E-15
  0.72524472E+03  0.75477454E-15
  0.72546536E+03  0.75477454E-15
  0.72568600E+03  0.75477454E-15
  0.72590664E+03  0.75477454E-15
  0.72612728E+03  0.75477454E-15
  0.72634792E+03  0.75477454E-15
  0.72656856E+03  0.75477454E-15
  0.72678920E+03  0.75477454E-15
  0.72700984E+03  0.75477454E-15
  0.72723048E+03  0.75477454E-15
  0.72745112E+03  0.75477454E-15
  0.72767176E+03  0.75477454E-15
  0.72789240E+03  0.75477454E-15
  0.72811304E+03  0.75477454E-15
  0.72833368E+03  0.75477454E-15
  0.72855432E+03  0.75477454E-15
  0.72877496E+03  0.75477454E-15
  0.72899560E+03  0.75477454E-15
  0.72921624E+03  0.75477454E-15
  0.72943688E+03  0.75477454E-15
  0.72965752E+03  0.75477454E-15
  0.72987817E+03  0.75477454E-15
  0.73009881E+03  0.75477454E-15
  0.73031945E+03  0.75477454E-15
  0.73054009E+03  0.75477454E-15
  0.73076073E+03  0.75477454E-15
  0.73098137E+03  0.75477454E-15
  0.73120201E+03  0.75477454E-15
  0.73142265E+03  0.75477454E-15
  0.73164329E+03  0.75477454E-15
  0.73186393E+03  0.75477454E-15
  0.73208457E+03  0.75477454E-15
  0.73230521E+03  0.75477454E-15
  0.73252585E+03  0.75477454E-15
  0.73274649E+03  0.75477454E-15
  0.73296713E+03  0.75477454E-15
  0.73318777E+03  0.75477454E-15
  0.73340841E+03  0.75477454E-15
  0.73362905E+03  0.75477454E-15
  0.73384969E+03  0.75477454E-15
  0.73407033E+03  0.75477454E-15
  0.73429097E+03  0.75477454E-15
  0.73451161E+03  0.75477454E-15
  0.73473225E+03  0.75477454E-15
  0.73495289E+03  0.75477454E-15
  0.73517353E+03  0.75477454E-15
  0.73539417E+03  0.75477454E-15
  0.73561481E+03  0.75477454E-15
  0.73583545E+03  0.75477454E-15
  0.73605609E+03  0.75477454E-15
  0.73627673E+03  0.75477454E-15
  0.73649737E+03  0.75477454E-15
  0.73671801E+03  0.75477454E-15
  0.73693866E+03  0.75477454E-15
  0.73715930E+03  0.75477454E-15
  0.73737994E+03  0.75477454E-15
  0.73760058E+03  0.75477454E-15
  0.73782122E+03  0.75477454E-15
  0.73804186E+03  0.75477454E-15
  0.73826250E+03  0.75477454E-15
  0.73848314E+03  0.75477454E-15
  0.73870378E+03  0.75477454E-15
  0.73892442E+03  0.75477454E-15
  0.73914506E+03  0.75477454E-15
  0.73936570E+03  0.75477454E-15
  0.73958634E+03  0.75477454E-15
  0.73980698E+03  0.75477454E-15
  0.74002762E+03  0.75477454E-15
  0.74024826E+03  0.75477454E-15
  0.74046890E+03  0.75477454E-15
  0.74068954E+03  0.75477454E-15
  0.74091018E+03  0.75477454E-15
  0.74113082E+03  0.75477454E-15
  0.74135146E+03  0.75477454E-15
  0.74157210E+03  0.75477454E-15
  0.74179274E+03  0.75477454E-15
  0.74201338E+03  0.75477454E-15
  0.74223402E+03  0.75477454E-15
  0.74245466E+03  0.75477454E-15
  0.74267530E+03  0.75477454E-15
  0.74289594E+03  0.75477454E-15
  0.74311658E+03  0.75477454E-15
  0.74333722E+03  0.75477454E-15
  0.74355786E+03  0.75477454E-15
  0.74377851E+03  0.75477454E-15
  0.74399915E+03  0.75477454E-15
