  0.51320937E+03  0.42445324E-02  0.99575547E+00  0.11230357E+00  0.88769643E+00
  0.51343002E+03  0.42441275E-02  0.99575587E+00  0.11230639E+00  0.88769361E+00
  0.51365066E+03  0.42437215E-02  0.99575628E+00  0.11230923E+00  0.88769077E+00
  0.51387130E+03  0.42433143E-02  0.99575669E+00  0.11231210E+00  0.88768790E+00
  0.51409194E+03  0.42429062E-02  0.99575709E+00  0.11231499E+00  0.88768501E+00
  0.51431258E+03  0.42424971E-02  0.99575750E+00  0.11231790E+00  0.88768210E+00
  0.51453322E+03  0.42420871E-02  0.99575791E+00  0.11232083E+00  0.88767917E+00
  0.51475386E+03  0.42416762E-02  0.99575832E+00  0.11232379E+00  0.88767621E+00
  0.51497450E+03  0.42412645E-02  0.99575874E+00  0.11232677E+00  0.88767323E+00
  0.51519514E+03  0.42408521E-02  0.99575915E+00  0.11232978E+00  0.88767022E+00
  0.51541578E+03  0.42404390E-02  0.99575956E+00  0.11233280E+00  0.88766720E+00
  0.51563642E+03  0.42400253E-02  0.99575997E+00  0.11233585E+00  0.88766415E+00
  0.51585706E+03  0.42396111E-02  0.99576039E+00  0.11233891E+00  0.88766109E+00
  0.51607770E+03  0.42391965E-02  0.99576080E+00  0.11234200E+00  0.88765800E+00
  0.51629834E+03  0.42387814E-02  0.99576122E+00  0.11234510E+00  0.88765490E+00
  0.51651898E+03  0.42383661E-02  0.99576163E+00  0.11234822E+00  0.88765178E+00
  0.51673962E+03  0.42379505E-02  0.99576205E+00  0.11235136E+00  0.88764864E+00
  0.51696026E+03  0.42375349E-02  0.99576247E+00  0.11235452E+00  0.88764548E+00
  0.51718090E+03  0.42371192E-02  0.99576288E+00  0.11235769E+00  0.88764231E+00
  0.51740154E+03  0.42367035E-02  0.99576330E+00  0.11236088E+00  0.88763912E+00
  0.51762218E+03  0.42362881E-02  0.99576371E+00  0.11236408E+00  0.88763592E+00
  0.51784282E+03  0.42358728E-02  0.99576413E+00  0.11236729E+00  0.88763271E+00
  0.51806346E+03  0.42354579E-02  0.99576454E+00  0.11237052E+00  0.88762948E+00
  0.51828410E+03  0.42350435E-02  0.99576496E+00  0.11237376E+00  0.88762624E+00
  0.51850474E+03  0.42346295E-02  0.99576537E+00  0.11237701E+00  0.88762299E+00
  0.51872538E+03  0.42342162E-02  0.99576578E+00  0.11238027E+00  0.88761973E+00
  0.51894602E+03  0.42338037E-02  0.99576620E+00  0.11238353E+00  0.88761647E+00
  0.51916666E+03  0.42333919E-02  0.99576661E+00  0.11238681E+00  0.88761319E+00
  0.51938730E+03  0.42329811E-02  0.99576702E+00  0.11239009E+00  0.88760991E+00
  0.51960794E+03  0.42325714E-02  0.99576743E+00  0.11239338E+00  0.88760662E+00
  0.51982858E+03  0.42321627E-02  0.99576784E+00  0.11239668E+00  0.88760332E+00
  0.52004922E+03  0.42317553E-02  0.99576824E+00  0.11239998E+00  0.88760002E+00
  0.52026987E+03  0.42313493E-02  0.99576865E+00  0.11240328E+00  0.88759672E+00
  0.52049051E+03  0.42309447E-02  0.99576906E+00  0.11240658E+00  0.88759342E+00
  0.52071115E+03  0.42305416E-02  0.99576946E+00  0.11240989E+00  0.88759011E+00
  0.52093179E+03  0.42301401E-02  0.99576986E+00  0.11241319E+00  0.88758681E+00
  0.52115243E+03  0.42297404E-02  0.99577026E+00  0.11241649E+00  0.88758351E+00
  0.52137307E+03  0.42293425E-02  0.99577066E+00  0.11241979E+00  0.88758021E+00
  0.52159371E+03  0.42289465E-02  0.99577105E+00  0.11242309E+00  0.88757691E+00
  0.52181435E+03  0.42285526E-02  0.99577145E+00  0.11242638E+00  0.88757362E+00
  0.52203499E+03  0.42281607E-02  0.99577184E+00  0.11242967E+00  0.88757033E+00
  0.52225563E+03  0.42277711E-02  0.99577223E+00  0.11243295E+00  0.88756705E+00
  0.52247627E+03  0.42273839E-02  0.99577262E+00  0.11243622E+00  0.88756378E+00
  0.52269691E+03  0.42269990E-02  0.99577300E+00  0.11243948E+00  0.88756052E+00
  0.52291755E+03  0.42266166E-02  0.99577338E+00  0.11244274E+00  0.88755726E+00
  0.52313819E+03  0.42262369E-02  0.99577376E+00  0.11244598E+00  0.88755402E+00
  0.52335883E+03  0.42258598E-02  0.99577414E+00  0.11244920E+00  0.88755080E+00
  0.52357947E+03  0.42254855E-02  0.99577451E+00  0.11245242E+00  0.88754758E+00
  0.52380011E+03  0.42251140E-02  0.99577489E+00  0.11245562E+00  0.88754438E+00
  0.52402075E+03  0.42247456E-02  0.99577525E+00  0.11245880E+00  0.88754120E+00
  0.52424139E+03  0.42243801E-02  0.99577562E+00  0.11246197E+00  0.88753803E+00
  0.52446203E+03  0.42240178E-02  0.99577598E+00  0.11246512E+00  0.88753488E+00
  0.52468267E+03  0.42236588E-02  0.99577634E+00  0.11246825E+00  0.88753175E+00
  0.52490331E+03  0.42233030E-02  0.99577670E+00  0.11247136E+00  0.88752864E+00
  0.52512395E+03  0.42229506E-02  0.99577705E+00  0.11247445E+00  0.88752555E+00
  0.52534459E+03  0.42226017E-02  0.99577740E+00  0.11247751E+00  0.88752249E+00
  0.52556523E+03  0.42222563E-02  0.99577774E+00  0.11248055E+00  0.88751945E+00
  0.52578587E+03  0.42219146E-02  0.99577809E+00  0.11248357E+00  0.88751643E+00
  0.52600651E+03  0.42215766E-02  0.99577842E+00  0.11248656E+00  0.88751344E+00
  0.52622715E+03  0.42212424E-02  0.99577876E+00  0.11248953E+00  0.88751047E+00
  0.52644779E+03  0.42209120E-02  0.99577909E+00  0.11249246E+00  0.88750754E+00
  0.52666843E+03  0.42205856E-02  0.99577941E+00  0.11249537E+00  0.88750463E+00
  0.52688907E+03  0.42202632E-02  0.99577974E+00  0.11249825E+00  0.88750175E+00
  0.52710971E+03  0.42199448E-02  0.99578006E+00  0.11250110E+00  0.88749890E+00
  0.52733036E+03  0.42196306E-02  0.99578037E+00  0.11250391E+00  0.88749609E+00
  0.52755100E+03  0.42193206E-02  0.99578068E+00  0.11250669E+00  0.88749331E+00
  0.52777164E+03  0.42190149E-02  0.99578099E+00  0.11250944E+00  0.88749056E+00
  0.52799228E+03  0.42187135E-02  0.99578129E+00  0.11251215E+00  0.88748785E+00
  0.52821292E+03  0.42184166E-02  0.99578158E+00  0.11251483E+00  0.88748517E+00
  0.52843356E+03  0.42181240E-02  0.99578188E+00  0.11251747E+00  0.88748253E+00
  0.52865420E+03  0.42178360E-02  0.99578216E+00  0.11252007E+00  0.88747993E+00
  0.52887484E+03  0.42175525E-02  0.99578245E+00  0.11252263E+00  0.88747737E+00
  0.52909548E+03  0.42172736E-02  0.99578273E+00  0.11252516E+00  0.88747484E+00
  0.52931612E+03  0.42169994E-02  0.99578300E+00  0.11252764E+00  0.88747236E+00
  0.52953676E+03  0.42167298E-02  0.99578327E+00  0.11253008E+00  0.88746992E+00
  0.52975740E+03  0.42164650E-02  0.99578354E+00  0.11253248E+00  0.88746752E+00
  0.52997804E+03  0.42162049E-02  0.99578380E+00  0.11253484E+00  0.88746516E+00
  0.53019868E+03  0.42159496E-02  0.99578405E+00  0.11253716E+00  0.88746284E+00
  0.53041932E+03  0.42156992E-02  0.99578430E+00  0.11253942E+00  0.88746058E+00
  0.53063996E+03  0.42154535E-02  0.99578455E+00  0.11254165E+00  0.88745835E+00
  0.53086060E+03  0.42152128E-02  0.99578479E+00  0.11254383E+00  0.88745617E+00
  0.53108124E+03  0.42149769E-02  0.99578502E+00  0.11254596E+00  0.88745404E+00
  0.53130188E+03  0.42147460E-02  0.99578525E+00  0.11254804E+00  0.88745196E+00
  0.53152252E+03  0.42145199E-02  0.99578548E+00  0.11255008E+00  0.88744992E+00
  0.53174316E+03  0.42142988E-02  0.99578570E+00  0.11255206E+00  0.88744794E+00
  0.53196380E+03  0.42140826E-02  0.99578592E+00  0.11255400E+00  0.88744600E+00
  0.53218444E+03  0.42138713E-02  0.99578613E+00  0.11255589E+00  0.88744411E+00
  0.53240508E+03  0.42136650E-02  0.99578634E+00  0.11255772E+00  0.88744228E+00
  0.53262572E+03  0.42134636E-02  0.99578654E+00  0.11255951E+00  0.88744049E+00
  0.53284636E+03  0.42132670E-02  0.99578673E+00  0.11256124E+00  0.88743876E+00
  0.53306700E+03  0.42130754E-02  0.99578692E+00  0.11256293E+00  0.88743707E+00
  0.53328764E+03  0.42128886E-02  0.99578711E+00  0.11256456E+00  0.88743544E+00
  0.53350828E+03  0.42127067E-02  0.99578729E+00  0.11256613E+00  0.88743387E+00
  0.53372892E+03  0.42125296E-02  0.99578747E+00  0.11256765E+00  0.88743235E+00
  0.53394956E+03  0.42123573E-02  0.99578764E+00  0.11256912E+00  0.88743088E+00
  0.53417020E+03  0.42121898E-02  0.99578781E+00  0.11257053E+00  0.88742947E+00
  0.53439085E+03  0.42120270E-02  0.99578797E+00  0.11257189E+00  0.88742811E+00
  0.53461149E+03  0.42118689E-02  0.99578813E+00  0.11257320E+00  0.88742680E+00
  0.53483213E+03  0.42117154E-02  0.99578828E+00  0.11257444E+00  0.88742556E+00
  0.53505277E+03  0.42115666E-02  0.99578843E+00  0.11257564E+00  0.88742436E+00
  0.53527341E+03  0.42114223E-02  0.99578858E+00  0.11257677E+00  0.88742323E+00
  0.53549405E+03  0.42112825E-02  0.99578872E+00  0.11257785E+00  0.88742215E+00
  0.53571469E+03  0.42111472E-02  0.99578885E+00  0.11257887E+00  0.88742113E+00
  0.53593533E+03  0.42110163E-02  0.99578898E+00  0.11257984E+00  0.88742016E+00
  0.53615597E+03  0.42108897E-02  0.99578911E+00  0.11258075E+00  0.88741925E+00
  0.53637661E+03  0.42107674E-02  0.99578923E+00  0.11258160E+00  0.88741840E+00
  0.53659725E+03  0.42106494E-02  0.99578935E+00  0.11258239E+00  0.88741761E+00
  0.53681789E+03  0.42105355E-02  0.99578946E+00  0.11258312E+00  0.88741688E+00
  0.53703853E+03  0.42104257E-02  0.99578957E+00  0.11258380E+00  0.88741620E+00
  0.53725917E+03  0.42103199E-02  0.99578968E+00  0.11258442E+00  0.88741558E+00
  0.53747981E+03  0.42102180E-02  0.99578978E+00  0.11258498E+00  0.88741502E+00
  0.53770045E+03  0.42101200E-02  0.99578988E+00  0.11258548E+00  0.88741452E+00
  0.53792109E+03  0.42100259E-02  0.99578997E+00  0.11258593E+00  0.88741407E+00
  0.53814173E+03  0.42099354E-02  0.99579006E+00  0.11258632E+00  0.88741368E+00
  0.53836237E+03  0.42098486E-02  0.99579015E+00  0.11258664E+00  0.88741336E+00
  0.53858301E+03  0.42097653E-02  0.99579023E+00  0.11258691E+00  0.88741309E+00
  0.53880365E+03  0.42096856E-02  0.99579031E+00  0.11258713E+00  0.88741287E+00
  0.53902429E+03  0.42096092E-02  0.99579039E+00  0.11258728E+00  0.88741272E+00
  0.53924493E+03  0.42095362E-02  0.99579046E+00  0.11258738E+00  0.88741262E+00
  0.53946557E+03  0.42094664E-02  0.99579053E+00  0.11258741E+00  0.88741259E+00
  0.53968621E+03  0.42093998E-02  0.99579060E+00  0.11258739E+00  0.88741261E+00
  0.53990685E+03  0.42093362E-02  0.99579066E+00  0.11258732E+00  0.88741268E+00
  0.54012749E+03  0.42092756E-02  0.99579072E+00  0.11258718E+00  0.88741282E+00
  0.54034813E+03  0.42092179E-02  0.99579078E+00  0.11258699E+00  0.88741301E+00
  0.54056877E+03  0.42091631E-02  0.99579084E+00  0.11258674E+00  0.88741326E+00
  0.54078941E+03  0.42091109E-02  0.99579089E+00  0.11258643E+00  0.88741357E+00
  0.54101005E+03  0.42090615E-02  0.99579094E+00  0.11258607E+00  0.88741393E+00
  0.54123070E+03  0.42090146E-02  0.99579099E+00  0.11258565E+00  0.88741435E+00
  0.54145134E+03  0.42089701E-02  0.99579103E+00  0.11258518E+00  0.88741482E+00
  0.54167198E+03  0.42089281E-02  0.99579107E+00  0.11258465E+00  0.88741535E+00
  0.54189262E+03  0.42088884E-02  0.99579111E+00  0.11258406E+00  0.88741594E+00
  0.54211326E+03  0.42088509E-02  0.99579115E+00  0.11258342E+00  0.88741658E+00
  0.54233390E+03  0.42088155E-02  0.99579118E+00  0.11258272E+00  0.88741728E+00
  0.54255454E+03  0.42087822E-02  0.99579122E+00  0.11258197E+00  0.88741803E+00
  0.54277518E+03  0.42087509E-02  0.99579125E+00  0.11258116E+00  0.88741884E+00
  0.54299582E+03  0.42087216E-02  0.99579128E+00  0.11258030E+00  0.88741970E+00
  0.54321646E+03  0.42086940E-02  0.99579131E+00  0.11257939E+00  0.88742061E+00
  0.54343710E+03  0.42086682E-02  0.99579133E+00  0.11257842E+00  0.88742158E+00
  0.54365774E+03  0.42086441E-02  0.99579136E+00  0.11257740E+00  0.88742260E+00
  0.54387838E+03  0.42086216E-02  0.99579138E+00  0.11257633E+00  0.88742367E+00
  0.54409902E+03  0.42086006E-02  0.99579140E+00  0.11257521E+00  0.88742479E+00
  0.54431966E+03  0.42085811E-02  0.99579142E+00  0.11257404E+00  0.88742596E+00
  0.54454030E+03  0.42085630E-02  0.99579144E+00  0.11257281E+00  0.88742719E+00
  0.54476094E+03  0.42085463E-02  0.99579145E+00  0.11257154E+00  0.88742846E+00
  0.54498158E+03  0.42085307E-02  0.99579147E+00  0.11257021E+00  0.88742979E+00
  0.54520222E+03  0.42085164E-02  0.99579148E+00  0.11256884E+00  0.88743116E+00
  0.54542286E+03  0.42085033E-02  0.99579150E+00  0.11256741E+00  0.88743259E+00
  0.54564350E+03  0.42084912E-02  0.99579151E+00  0.11256594E+00  0.88743406E+00
  0.54586414E+03  0.42084801E-02  0.99579152E+00  0.11256442E+00  0.88743558E+00
  0.54608478E+03  0.42084700E-02  0.99579153E+00  0.11256285E+00  0.88743715E+00
  0.54630542E+03  0.42084607E-02  0.99579154E+00  0.11256124E+00  0.88743876E+00
  0.54652606E+03  0.42084524E-02  0.99579155E+00  0.11255958E+00  0.88744042E+00
  0.54674670E+03  0.42084448E-02  0.99579156E+00  0.11255788E+00  0.88744212E+00
  0.54696734E+03  0.42084380E-02  0.99579156E+00  0.11255612E+00  0.88744388E+00
  0.54718798E+03  0.42084319E-02  0.99579157E+00  0.11255433E+00  0.88744567E+00
  0.54740862E+03  0.42084264E-02  0.99579157E+00  0.11255249E+00  0.88744751E+00
  0.54762926E+03  0.42084216E-02  0.99579158E+00  0.11255061E+00  0.88744939E+00
  0.54784990E+03  0.42084173E-02  0.99579158E+00  0.11254869E+00  0.88745131E+00
  0.54807054E+03  0.42084135E-02  0.99579159E+00  0.11254672E+00  0.88745328E+00
  0.54829119E+03  0.42084103E-02  0.99579159E+00  0.11254471E+00  0.88745529E+00
  0.54851183E+03  0.42084074E-02  0.99579159E+00  0.11254266E+00  0.88745734E+00
  0.54873247E+03  0.42084050E-02  0.99579159E+00  0.11254057E+00  0.88745943E+00
  0.54895311E+03  0.42084030E-02  0.99579160E+00  0.11253845E+00  0.88746155E+00
  0.54917375E+03  0.42084012E-02  0.99579160E+00  0.11253628E+00  0.88746372E+00
  0.54939439E+03  0.42083998E-02  0.99579160E+00  0.11253407E+00  0.88746593E+00
  0.54961503E+03  0.42083987E-02  0.99579160E+00  0.11253183E+00  0.88746817E+00
  0.54983567E+03  0.42083978E-02  0.99579160E+00  0.11252955E+00  0.88747045E+00
  0.55005631E+03  0.42083971E-02  0.99579160E+00  0.11252724E+00  0.88747276E+00
  0.55027695E+03  0.42083965E-02  0.99579160E+00  0.11252489E+00  0.88747511E+00
  0.55049759E+03  0.42083962E-02  0.99579160E+00  0.11252250E+00  0.88747750E+00
  0.55071823E+03  0.42083959E-02  0.99579160E+00  0.11252008E+00  0.88747992E+00
  0.55093887E+03  0.42083958E-02  0.99579160E+00  0.11251762E+00  0.88748238E+00
  0.55115951E+03  0.42083957E-02  0.99579160E+00  0.11251514E+00  0.88748486E+00
  0.55138015E+03  0.42083957E-02  0.99579160E+00  0.11251262E+00  0.88748738E+00
  0.55160079E+03  0.42083957E-02  0.99579160E+00  0.11251007E+00  0.88748993E+00
  0.55182143E+03  0.42083957E-02  0.99579160E+00  0.11250748E+00  0.88749252E+00
  0.55204207E+03  0.42083957E-02  0.99579160E+00  0.11250487E+00  0.88749513E+00
  0.55226271E+03  0.42083957E-02  0.99579160E+00  0.11250223E+00  0.88749777E+00
  0.55248335E+03  0.42083957E-02  0.99579160E+00  0.11249955E+00  0.88750045E+00
  0.55270399E+03  0.42083957E-02  0.99579160E+00  0.11249685E+00  0.88750315E+00
  0.55292463E+03  0.42083957E-02  0.99579160E+00  0.11249411E+00  0.88750589E+00
  0.55314527E+03  0.42083957E-02  0.99579160E+00  0.11249135E+00  0.88750865E+00
  0.55336591E+03  0.42083957E-02  0.99579160E+00  0.11248856E+00  0.88751144E+00
  0.55358655E+03  0.42083957E-02  0.99579160E+00  0.11248574E+00  0.88751426E+00
  0.55380719E+03  0.42083957E-02  0.99579160E+00  0.11248289E+00  0.88751711E+00
  0.55402783E+03  0.42083957E-02  0.99579160E+00  0.11248001E+00  0.88751999E+00
  0.55424847E+03  0.42083957E-02  0.99579160E+00  0.11247711E+00  0.88752289E+00
  0.55446911E+03  0.42083957E-02  0.99579160E+00  0.11247417E+00  0.88752583E+00
  0.55468975E+03  0.42083957E-02  0.99579160E+00  0.11247122E+00  0.88752878E+00
  0.55491039E+03  0.42083957E-02  0.99579160E+00  0.11246823E+00  0.88753177E+00
  0.55513103E+03  0.42083957E-02  0.99579160E+00  0.11246522E+00  0.88753478E+00
  0.55535168E+03  0.42083957E-02  0.99579160E+00  0.11246218E+00  0.88753782E+00
  0.55557232E+03  0.42083957E-02  0.99579160E+00  0.11245911E+00  0.88754089E+00
  0.55579296E+03  0.42083957E-02  0.99579160E+00  0.11245602E+00  0.88754398E+00
  0.55601360E+03  0.42083957E-02  0.99579160E+00  0.11245291E+00  0.88754709E+00
  0.55623424E+03  0.42083957E-02  0.99579160E+00  0.11244976E+00  0.88755024E+00
  0.55645488E+03  0.42083957E-02  0.99579160E+00  0.11244660E+00  0.88755340E+00
  0.55667552E+03  0.42083957E-02  0.99579160E+00  0.11244341E+00  0.88755659E+00
  0.55689616E+03  0.42083957E-02  0.99579160E+00  0.11244020E+00  0.88755980E+00
  0.55711680E+03  0.42083957E-02  0.99579160E+00  0.11243696E+00  0.88756304E+00
  0.55733744E+03  0.42083957E-02  0.99579160E+00  0.11243370E+00  0.88756630E+00
  0.55755808E+03  0.42083957E-02  0.99579160E+00  0.11243042E+00  0.88756958E+00
  0.55777872E+03  0.42083957E-02  0.99579160E+00  0.11242711E+00  0.88757289E+00
  0.55799936E+03  0.42083957E-02  0.99579160E+00  0.11242378E+00  0.88757622E+00
  0.55822000E+03  0.42083957E-02  0.99579160E+00  0.11242043E+00  0.88757957E+00
  0.55844064E+03  0.42083957E-02  0.99579160E+00  0.11241706E+00  0.88758294E+00
  0.55866128E+03  0.42083957E-02  0.99579160E+00  0.11241367E+00  0.88758633E+00
  0.55888192E+03  0.42083957E-02  0.99579160E+00  0.11241025E+00  0.88758975E+00
  0.55910256E+03  0.42083957E-02  0.99579160E+00  0.11240682E+00  0.88759318E+00
  0.55932320E+03  0.42083957E-02  0.99579160E+00  0.11240336E+00  0.88759664E+00
  0.55954384E+03  0.42083957E-02  0.99579160E+00  0.11239988E+00  0.88760012E+00
  0.55976448E+03  0.42083957E-02  0.99579160E+00  0.11239639E+00  0.88760361E+00
  0.55998512E+03  0.42083957E-02  0.99579160E+00  0.11239287E+00  0.88760713E+00
  0.56020576E+03  0.42083957E-02  0.99579160E+00  0.11238934E+00  0.88761066E+00
  0.56042640E+03  0.42083957E-02  0.99579160E+00  0.11238578E+00  0.88761422E+00
  0.56064704E+03  0.42083957E-02  0.99579160E+00  0.11238221E+00  0.88761779E+00
  0.56086768E+03  0.42083957E-02  0.99579160E+00  0.11237862E+00  0.88762138E+00
  0.56108832E+03  0.42083957E-02  0.99579160E+00  0.11237501E+00  0.88762499E+00
  0.56130896E+03  0.42083957E-02  0.99579160E+00  0.11237138E+00  0.88762862E+00
  0.56152960E+03  0.42083957E-02  0.99579160E+00  0.11236774E+00  0.88763226E+00
  0.56175024E+03  0.42083957E-02  0.99579160E+00  0.11236408E+00  0.88763592E+00
  0.56197088E+03  0.42083957E-02  0.99579160E+00  0.11236040E+00  0.88763960E+00
  0.56219153E+03  0.42083957E-02  0.99579160E+00  0.11235670E+00  0.88764330E+00
  0.56241217E+03  0.42083957E-02  0.99579160E+00  0.11235299E+00  0.88764701E+00
  0.56263281E+03  0.42083957E-02  0.99579160E+00  0.11234926E+00  0.88765074E+00
  0.56285345E+03  0.42083957E-02  0.99579160E+00  0.11234551E+00  0.88765449E+00
  0.56307409E+03  0.42083957E-02  0.99579160E+00  0.11234175E+00  0.88765825E+00
  0.56329473E+03  0.42083957E-02  0.99579160E+00  0.11233797E+00  0.88766203E+00
  0.56351537E+03  0.42083957E-02  0.99579160E+00  0.11233418E+00  0.88766582E+00
  0.56373601E+03  0.42083957E-02  0.99579160E+00  0.11233037E+00  0.88766963E+00
  0.56395665E+03  0.42083957E-02  0.99579160E+00  0.11232655E+00  0.88767345E+00
  0.56417729E+03  0.42083957E-02  0.99579160E+00  0.11232271E+00  0.88767729E+00
  0.56439793E+03  0.42083957E-02  0.99579160E+00  0.11231886E+00  0.88768114E+00
  0.56461857E+03  0.42083957E-02  0.99579160E+00  0.11231499E+00  0.88768501E+00
  0.56483921E+03  0.42083957E-02  0.99579160E+00  0.11231111E+00  0.88768889E+00
  0.56505985E+03  0.42083957E-02  0.99579160E+00  0.11230722E+00  0.88769278E+00
  0.56528049E+03  0.42083957E-02  0.99579160E+00  0.11230331E+00  0.88769669E+00
  0.56550113E+03  0.42083957E-02  0.99579160E+00  0.11229938E+00  0.88770062E+00
  0.56572177E+03  0.42083957E-02  0.99579160E+00  0.11229545E+00  0.88770455E+00
  0.56594241E+03  0.42083957E-02  0.99579160E+00  0.11229150E+00  0.88770850E+00
  0.56616305E+03  0.42083957E-02  0.99579160E+00  0.11228754E+00  0.88771246E+00
  0.56638369E+03  0.42083957E-02  0.99579160E+00  0.11228356E+00  0.88771644E+00
  0.56660433E+03  0.42083957E-02  0.99579160E+00  0.11227957E+00  0.88772043E+00
  0.56682497E+03  0.42083957E-02  0.99579160E+00  0.11227557E+00  0.88772443E+00
  0.56704561E+03  0.42083957E-02  0.99579160E+00  0.11227155E+00  0.88772845E+00
  0.56726625E+03  0.42083957E-02  0.99579160E+00  0.11226753E+00  0.88773247E+00
  0.56748689E+03  0.42083957E-02  0.99579160E+00  0.11226349E+00  0.88773651E+00
  0.56770753E+03  0.42083957E-02  0.99579160E+00  0.11225944E+00  0.88774056E+00
  0.56792817E+03  0.42083957E-02  0.99579160E+00  0.11225537E+00  0.88774463E+00
  0.56814881E+03  0.42083957E-02  0.99579160E+00  0.11225130E+00  0.88774870E+00
  0.56836945E+03  0.42083957E-02  0.99579160E+00  0.11224721E+00  0.88775279E+00
  0.56859009E+03  0.42083957E-02  0.99579160E+00  0.11224311E+00  0.88775689E+00
