  0.00000000E+00  0.00000000E+00  0.00000000E+00
  0.55152959E-01  0.49103907E-10 -0.49103907E-10
  0.27273138E+03  0.26989148E-02 -0.26989148E-02
  0.27278653E+03  0.26458183E-02 -0.26458183E-02
  0.27284169E+03  0.25928632E-02 -0.25928632E-02
  0.27289684E+03  0.25400499E-02 -0.25400499E-02
  0.27295199E+03  0.24873789E-02 -0.24873789E-02
  0.27300715E+03  0.24348507E-02 -0.24348507E-02
  0.27306230E+03  0.23824657E-02 -0.23824657E-02
  0.27311745E+03  0.23302244E-02 -0.23302244E-02
  0.27317260E+03  0.22781274E-02 -0.22781274E-02
  0.27322776E+03  0.22261750E-02 -0.22261750E-02
  0.27328291E+03  0.21743677E-02 -0.21743677E-02
  0.27333806E+03  0.21227059E-02 -0.21227059E-02
  0.27339322E+03  0.20711902E-02 -0.20711902E-02
  0.27344837E+03  0.20198210E-02 -0.20198210E-02
  0.27350352E+03  0.19685987E-02 -0.19685987E-02
  0.27355867E+03  0.19175237E-02 -0.19175237E-02
  0.27361383E+03  0.18665965E-02 -0.18665965E-02
  0.27366898E+03  0.18158176E-02 -0.18158176E-02
  0.27372413E+03  0.17651873E-02 -0.17651873E-02
  0.27377929E+03  0.17147062E-02 -0.17147062E-02
  0.27383444E+03  0.16643745E-02 -0.16643745E-02
  0.27388959E+03  0.16141928E-02 -0.16141928E-02
  0.27394475E+03  0.15641614E-02 -0.15641614E-02
  0.27399990E+03  0.15142809E-02 -0.15142809E-02
  0.27405505E+03  0.14645514E-02 -0.14645514E-02
  0.27411020E+03  0.14149736E-02 -0.14149736E-02
  0.27416536E+03  0.13655478E-02 -0.13655478E-02
  0.27422051E+03  0.13162744E-02 -0.13162744E-02
  0.27427566E+03  0.12671537E-02 -0.12671537E-02
  0.27433082E+03  0.12181863E-02 -0.12181863E-02
  0.27438597E+03  0.11693724E-02 -0.11693724E-02
  0.27444112E+03  0.11207124E-02 -0.11207124E-02
  0.27449628E+03  0.10722068E-02 -0.10722068E-02
  0.27455143E+03  0.10238559E-02 -0.10238559E-02
  0.27460658E+03  0.97566012E-03 -0.97566012E-03
  0.27466173E+03  0.92761978E-03 -0.92761978E-03
  0.27471689E+03  0.87973526E-03 -0.87973526E-03
  0.27477204E+03  0.83200694E-03 -0.83200694E-03
  0.27482719E+03  0.78443518E-03 -0.78443518E-03
  0.27488235E+03  0.73702032E-03 -0.73702032E-03
  0.27493750E+03  0.68976273E-03 -0.68976273E-03
  0.27499265E+03  0.64266276E-03 -0.64266276E-03
  0.27504780E+03  0.59572074E-03 -0.59572074E-03
  0.27510296E+03  0.54893703E-03 -0.54893703E-03
  0.27515811E+03  0.50231196E-03 -0.50231196E-03
  0.27521326E+03  0.45584586E-03 -0.45584586E-03
  0.27526842E+03  0.40953908E-03 -0.40953908E-03
  0.27532357E+03  0.36339193E-03 -0.36339193E-03
  0.27537872E+03  0.31740475E-03 -0.31740475E-03
  0.27543388E+03  0.27157786E-03 -0.27157786E-03
  0.27548903E+03  0.22591156E-03 -0.22591156E-03
  0.27554418E+03  0.18040618E-03 -0.18040618E-03
  0.27559933E+03  0.13506203E-03 -0.13506203E-03
  0.27565449E+03  0.89879417E-04 -0.89879417E-04
  0.27570964E+03  0.44858640E-04 -0.44858640E-04
  0.27576479E+03  0.10473017E-16 -0.10473017E-16
  0.27581995E+03 -0.44696205E-04  0.44696205E-04
  0.27587510E+03 -0.89229683E-04  0.89229683E-04
  0.27593025E+03 -0.13360014E-03  0.13360014E-03
  0.27598540E+03 -0.17780730E-03  0.17780730E-03
  0.27604056E+03 -0.22185088E-03  0.22185088E-03
  0.27609571E+03 -0.26573059E-03  0.26573059E-03
  0.27615086E+03 -0.30944616E-03  0.30944616E-03
  0.27620602E+03 -0.35299733E-03  0.35299733E-03
  0.27626117E+03 -0.39638382E-03  0.39638382E-03
  0.27631632E+03 -0.43960536E-03  0.43960536E-03
  0.27637148E+03 -0.48266170E-03  0.48266170E-03
  0.27642663E+03 -0.52555259E-03  0.52555259E-03
  0.27648178E+03 -0.56827775E-03  0.56827775E-03
  0.27653693E+03 -0.61083696E-03  0.61083696E-03
  0.27659209E+03 -0.65322995E-03  0.65322995E-03
  0.27664724E+03 -0.69545649E-03  0.69545649E-03
  0.27670239E+03 -0.73751634E-03  0.73751634E-03
  0.27675755E+03 -0.77940926E-03  0.77940926E-03
  0.27681270E+03 -0.82113502E-03  0.82113502E-03
  0.27686785E+03 -0.86269339E-03  0.86269339E-03
  0.27692301E+03 -0.90408414E-03  0.90408414E-03
  0.27697816E+03 -0.94530705E-03  0.94530705E-03
  0.27703331E+03 -0.98636191E-03  0.98636191E-03
  0.27708846E+03 -0.10272485E-02  0.10272485E-02
  0.27714362E+03 -0.10679666E-02  0.10679666E-02
  0.27719877E+03 -0.11085160E-02  0.11085160E-02
  0.27725392E+03 -0.11488965E-02  0.11488965E-02
  0.27730908E+03 -0.11891080E-02  0.11891080E-02
  0.27736423E+03 -0.12291501E-02  0.12291501E-02
  0.27741938E+03 -0.12690227E-02  0.12690227E-02
  0.27747453E+03 -0.13087257E-02  0.13087257E-02
  0.27752969E+03 -0.13482588E-02  0.13482588E-02
  0.27758484E+03 -0.13876219E-02  0.13876219E-02
  0.27763999E+03 -0.14268147E-02  0.14268147E-02
  0.27769515E+03 -0.14658372E-02  0.14658372E-02
  0.27775030E+03 -0.15046890E-02  0.15046890E-02
  0.27780545E+03 -0.15433702E-02  0.15433702E-02
  0.27786061E+03 -0.15818804E-02  0.15818804E-02
  0.27791576E+03 -0.16202195E-02  0.16202195E-02
  0.27797091E+03 -0.16583874E-02  0.16583874E-02
  0.27802606E+03 -0.16963840E-02  0.16963840E-02
  0.27808122E+03 -0.17342090E-02  0.17342090E-02
  0.27813637E+03 -0.17718623E-02  0.17718623E-02
  0.27819152E+03 -0.18093438E-02  0.18093438E-02
  0.27824668E+03 -0.18466533E-02  0.18466533E-02
  0.27830183E+03 -0.18837907E-02  0.18837907E-02
  0.27835698E+03 -0.19207558E-02  0.19207558E-02
  0.27841214E+03 -0.19575486E-02  0.19575486E-02
  0.27846729E+03 -0.19941689E-02  0.19941689E-02
  0.27852244E+03 -0.20306166E-02  0.20306166E-02
  0.27857759E+03 -0.20668915E-02  0.20668915E-02
  0.27863275E+03 -0.21029936E-02  0.21029936E-02
  0.27868790E+03 -0.21389227E-02  0.21389227E-02
  0.27874305E+03 -0.21746786E-02  0.21746786E-02
  0.27879821E+03 -0.22102615E-02  0.22102615E-02
  0.27885336E+03 -0.22456710E-02  0.22456710E-02
  0.27890851E+03 -0.22809071E-02  0.22809071E-02
  0.27896366E+03 -0.23159697E-02  0.23159697E-02
  0.27901882E+03 -0.23508587E-02  0.23508587E-02
  0.27907397E+03 -0.23855741E-02  0.23855741E-02
  0.27912912E+03 -0.24201157E-02  0.24201157E-02
  0.27918428E+03 -0.24544834E-02  0.24544834E-02
  0.27923943E+03 -0.24886773E-02  0.24886773E-02
  0.27929458E+03 -0.25226971E-02  0.25226971E-02
  0.27934974E+03 -0.25565429E-02  0.25565429E-02
  0.27940489E+03 -0.25902145E-02  0.25902145E-02
  0.27946004E+03 -0.26237119E-02  0.26237119E-02
  0.27951519E+03 -0.26570350E-02  0.26570350E-02
  0.27957035E+03 -0.26901838E-02  0.26901838E-02
  0.27962550E+03 -0.27231583E-02  0.27231583E-02
  0.27968065E+03 -0.27559583E-02  0.27559583E-02
  0.27973581E+03 -0.27885838E-02  0.27885838E-02
  0.27979096E+03 -0.28210347E-02  0.28210347E-02
  0.27984611E+03 -0.28533111E-02  0.28533111E-02
  0.27990126E+03 -0.28854129E-02  0.28854129E-02
  0.27995642E+03 -0.29173400E-02  0.29173400E-02
  0.28001157E+03 -0.29490925E-02  0.29490925E-02
  0.28006672E+03 -0.29806702E-02  0.29806702E-02
  0.28012188E+03 -0.30120732E-02  0.30120732E-02
  0.28017703E+03 -0.30433015E-02  0.30433015E-02
  0.28023218E+03 -0.30743550E-02  0.30743550E-02
  0.28028734E+03 -0.31052336E-02  0.31052336E-02
  0.28034249E+03 -0.31359375E-02  0.31359375E-02
  0.28039764E+03 -0.31664666E-02  0.31664666E-02
  0.28045279E+03 -0.31968208E-02  0.31968208E-02
  0.28050795E+03 -0.32270002E-02  0.32270002E-02
  0.28056310E+03 -0.32570048E-02  0.32570048E-02
  0.28061825E+03 -0.32868345E-02  0.32868345E-02
  0.28067341E+03 -0.33164895E-02  0.33164895E-02
  0.28072856E+03 -0.33459696E-02  0.33459696E-02
  0.28078371E+03 -0.33752750E-02  0.33752750E-02
  0.28083887E+03 -0.34044056E-02  0.34044056E-02
  0.28089402E+03 -0.34333614E-02  0.34333614E-02
  0.28094917E+03 -0.34621425E-02  0.34621425E-02
  0.28100432E+03 -0.34907490E-02  0.34907490E-02
  0.28105948E+03 -0.35191807E-02  0.35191807E-02
  0.28111463E+03 -0.35474378E-02  0.35474378E-02
  0.28116978E+03 -0.35755203E-02  0.35755203E-02
  0.28122494E+03 -0.36034282E-02  0.36034282E-02
  0.28128009E+03 -0.36311616E-02  0.36311616E-02
  0.28133524E+03 -0.36587206E-02  0.36587206E-02
  0.28139039E+03 -0.36861051E-02  0.36861051E-02
  0.28144555E+03 -0.37133152E-02  0.37133152E-02
  0.28150070E+03 -0.37403510E-02  0.37403510E-02
  0.28155585E+03 -0.37672126E-02  0.37672126E-02
  0.28161101E+03 -0.37938999E-02  0.37938999E-02
  0.28166616E+03 -0.38204132E-02  0.38204132E-02
  0.28172131E+03 -0.38467523E-02  0.38467523E-02
  0.28177647E+03 -0.38729175E-02  0.38729175E-02
  0.28183162E+03 -0.38989087E-02  0.38989087E-02
  0.28188677E+03 -0.39247261E-02  0.39247261E-02
  0.28194192E+03 -0.39503697E-02  0.39503697E-02
  0.28199708E+03 -0.39758397E-02  0.39758397E-02
  0.28205223E+03 -0.40011361E-02  0.40011361E-02
  0.28210738E+03 -0.40262589E-02  0.40262589E-02
  0.28216254E+03 -0.40512084E-02  0.40512084E-02
  0.28221769E+03 -0.40759845E-02  0.40759845E-02
  0.28227284E+03 -0.41005874E-02  0.41005874E-02
  0.28232800E+03 -0.41250172E-02  0.41250172E-02
  0.28238315E+03 -0.41492740E-02  0.41492740E-02
  0.28243830E+03 -0.41733579E-02  0.41733579E-02
  0.28249345E+03 -0.41972689E-02  0.41972689E-02
  0.28254861E+03 -0.42210074E-02  0.42210074E-02
  0.28260376E+03 -0.42445732E-02  0.42445732E-02
  0.28265891E+03 -0.42679666E-02  0.42679666E-02
  0.28271407E+03 -0.42911877E-02  0.42911877E-02
  0.28276922E+03 -0.43142366E-02  0.43142366E-02
  0.28282437E+03 -0.43371135E-02  0.43371135E-02
  0.28287952E+03 -0.43598184E-02  0.43598184E-02
  0.28293468E+03 -0.43823515E-02  0.43823515E-02
  0.28298983E+03 -0.44047130E-02  0.44047130E-02
  0.28304498E+03 -0.44269029E-02  0.44269029E-02
  0.28310014E+03 -0.44489215E-02  0.44489215E-02
  0.28315529E+03 -0.44707688E-02  0.44707688E-02
  0.28321044E+03 -0.44924451E-02  0.44924451E-02
  0.28326560E+03 -0.45139504E-02  0.45139504E-02
  0.28332075E+03 -0.45352850E-02  0.45352850E-02
  0.28337590E+03 -0.45564490E-02  0.45564490E-02
  0.28343105E+03 -0.45774425E-02  0.45774425E-02
  0.28348621E+03 -0.45982657E-02  0.45982657E-02
  0.28354136E+03 -0.46189188E-02  0.46189188E-02
  0.28359651E+03 -0.46394020E-02  0.46394020E-02
  0.28365167E+03 -0.46597154E-02  0.46597154E-02
  0.28370682E+03 -0.46798591E-02  0.46798591E-02
  0.28376197E+03 -0.46998335E-02  0.46998335E-02
  0.28381713E+03 -0.47196386E-02  0.47196386E-02
  0.28387228E+03 -0.47392747E-02  0.47392747E-02
  0.28392743E+03 -0.47587419E-02  0.47587419E-02
  0.28398258E+03 -0.47780404E-02  0.47780404E-02
  0.28403774E+03 -0.47971705E-02  0.47971705E-02
  0.28409289E+03 -0.48161322E-02  0.48161322E-02
  0.28414804E+03 -0.48349259E-02  0.48349259E-02
  0.28420320E+03 -0.48535516E-02  0.48535516E-02
  0.28425835E+03 -0.48720097E-02  0.48720097E-02
  0.28431350E+03 -0.48903003E-02  0.48903003E-02
  0.28436865E+03 -0.49084236E-02  0.49084236E-02
  0.28442381E+03 -0.49263798E-02  0.49263798E-02
  0.28447896E+03 -0.49441693E-02  0.49441693E-02
  0.28453411E+03 -0.49617920E-02  0.49617920E-02
  0.28458927E+03 -0.49792484E-02  0.49792484E-02
  0.28464442E+03 -0.49965386E-02  0.49965386E-02
  0.28469957E+03 -0.50136628E-02  0.50136628E-02
  0.28475473E+03 -0.50306213E-02  0.50306213E-02
  0.28480988E+03 -0.50474142E-02  0.50474142E-02
  0.28486503E+03 -0.50640420E-02  0.50640420E-02
  0.28492018E+03 -0.50805046E-02  0.50805046E-02
  0.28497534E+03 -0.50968025E-02  0.50968025E-02
  0.28503049E+03 -0.51129358E-02  0.51129358E-02
  0.28508564E+03 -0.51289048E-02  0.51289048E-02
  0.28514080E+03 -0.51447098E-02  0.51447098E-02
  0.28519595E+03 -0.51603509E-02  0.51603509E-02
  0.28525110E+03 -0.51758285E-02  0.51758285E-02
  0.28530625E+03 -0.51911428E-02  0.51911428E-02
  0.28536141E+03 -0.52062940E-02  0.52062940E-02
  0.28541656E+03 -0.52212824E-02  0.52212824E-02
  0.28547171E+03 -0.52361083E-02  0.52361083E-02
  0.28552687E+03 -0.52507719E-02  0.52507719E-02
  0.28558202E+03 -0.52652735E-02  0.52652735E-02
  0.28563717E+03 -0.52796134E-02  0.52796134E-02
  0.28569233E+03 -0.52937918E-02  0.52937918E-02
  0.28574748E+03 -0.53078091E-02  0.53078091E-02
  0.28580263E+03 -0.53216654E-02  0.53216654E-02
  0.28585778E+03 -0.53353611E-02  0.53353611E-02
  0.28591294E+03 -0.53488965E-02  0.53488965E-02
  0.28596809E+03 -0.53622718E-02  0.53622718E-02
  0.28602324E+03 -0.53754873E-02  0.53754873E-02
  0.28607840E+03 -0.53885434E-02  0.53885434E-02
  0.28613355E+03 -0.54014402E-02  0.54014402E-02
  0.28618870E+03 -0.54141782E-02  0.54141782E-02
  0.28624386E+03 -0.54267575E-02  0.54267575E-02
  0.28629901E+03 -0.54391785E-02  0.54391785E-02
  0.28635416E+03 -0.54514416E-02  0.54514416E-02
  0.28640931E+03 -0.54635469E-02  0.54635469E-02
  0.28646447E+03 -0.54754949E-02  0.54754949E-02
  0.28651962E+03 -0.54872857E-02  0.54872857E-02
  0.28657477E+03 -0.54989198E-02  0.54989198E-02
  0.28662993E+03 -0.55103974E-02  0.55103974E-02
  0.28668508E+03 -0.55217189E-02  0.55217189E-02
  0.28674023E+03 -0.55328845E-02  0.55328845E-02
  0.28679538E+03 -0.55438947E-02  0.55438947E-02
  0.28685054E+03 -0.55547496E-02  0.55547496E-02
  0.28690569E+03 -0.55654497E-02  0.55654497E-02
  0.28696084E+03 -0.55759953E-02  0.55759953E-02
  0.28701600E+03 -0.55863866E-02  0.55863866E-02
  0.28707115E+03 -0.55966241E-02  0.55966241E-02
  0.28712630E+03 -0.56067080E-02  0.56067080E-02
  0.28718146E+03 -0.56166387E-02  0.56166387E-02
  0.28723661E+03 -0.56264166E-02  0.56264166E-02
  0.28729176E+03 -0.56360419E-02  0.56360419E-02
  0.28734691E+03 -0.56455150E-02  0.56455150E-02
  0.28740207E+03 -0.56548363E-02  0.56548363E-02
  0.28745722E+03 -0.56640061E-02  0.56640061E-02
  0.28751237E+03 -0.56730247E-02  0.56730247E-02
  0.28756753E+03 -0.56818926E-02  0.56818926E-02
  0.28762268E+03 -0.56906100E-02  0.56906100E-02
  0.28767783E+03 -0.56991773E-02  0.56991773E-02
  0.28773299E+03 -0.57075949E-02  0.57075949E-02
  0.28778814E+03 -0.57158631E-02  0.57158631E-02
  0.28784329E+03 -0.57239823E-02  0.57239823E-02
  0.28789844E+03 -0.57319529E-02  0.57319529E-02
  0.28795360E+03 -0.57397751E-02  0.57397751E-02
  0.28800875E+03 -0.57474495E-02  0.57474495E-02
  0.28806390E+03 -0.57549763E-02  0.57549763E-02
  0.28811906E+03 -0.57623560E-02  0.57623560E-02
  0.28817421E+03 -0.57695888E-02  0.57695888E-02
  0.28822936E+03 -0.57766752E-02  0.57766752E-02
  0.28828451E+03 -0.57836156E-02  0.57836156E-02
  0.28833967E+03 -0.57904103E-02  0.57904103E-02
  0.28839482E+03 -0.57970597E-02  0.57970597E-02
  0.28844997E+03 -0.58035642E-02  0.58035642E-02
  0.28850513E+03 -0.58099242E-02  0.58099242E-02
  0.28856028E+03 -0.58161401E-02  0.58161401E-02
  0.28861543E+03 -0.58222122E-02  0.58222122E-02
  0.28867059E+03 -0.58281410E-02  0.58281410E-02
  0.28872574E+03 -0.58339268E-02  0.58339268E-02
  0.28878089E+03 -0.58395700E-02  0.58395700E-02
  0.28883604E+03 -0.58450711E-02  0.58450711E-02
  0.28889120E+03 -0.58504305E-02  0.58504305E-02
  0.28894635E+03 -0.58556484E-02  0.58556484E-02
  0.28900150E+03 -0.58607254E-02  0.58607254E-02
  0.28905666E+03 -0.58656619E-02  0.58656619E-02
  0.28911181E+03 -0.58704582E-02  0.58704582E-02
  0.28916696E+03 -0.58751147E-02  0.58751147E-02
  0.28922211E+03 -0.58796319E-02  0.58796319E-02
  0.28927727E+03 -0.58840102E-02  0.58840102E-02
  0.28933242E+03 -0.58882500E-02  0.58882500E-02
  0.28938757E+03 -0.58923516E-02  0.58923516E-02
  0.28944273E+03 -0.58963156E-02  0.58963156E-02
  0.28949788E+03 -0.59001424E-02  0.59001424E-02
  0.28955303E+03 -0.59038323E-02  0.59038323E-02
  0.28960819E+03 -0.59073857E-02  0.59073857E-02
  0.28966334E+03 -0.59108032E-02  0.59108032E-02
  0.28971849E+03 -0.59140851E-02  0.59140851E-02
  0.28977364E+03 -0.59172319E-02  0.59172319E-02
  0.28982880E+03 -0.59202439E-02  0.59202439E-02
  0.28988395E+03 -0.59231217E-02  0.59231217E-02
  0.28993910E+03 -0.59258656E-02  0.59258656E-02
  0.28999426E+03 -0.59284761E-02  0.59284761E-02
  0.29004941E+03 -0.59309536E-02  0.59309536E-02
  0.29010456E+03 -0.59332985E-02  0.59332985E-02
  0.29015972E+03 -0.59355113E-02  0.59355113E-02
  0.29021487E+03 -0.59375925E-02  0.59375925E-02
  0.29027002E+03 -0.59395424E-02  0.59395424E-02
  0.29032517E+03 -0.59413616E-02  0.59413616E-02
  0.29038033E+03 -0.59430504E-02  0.59430504E-02
  0.29043548E+03 -0.59446093E-02  0.59446093E-02
  0.29049063E+03 -0.59460387E-02  0.59460387E-02
  0.29054579E+03 -0.59473392E-02  0.59473392E-02
  0.29060094E+03 -0.59485111E-02  0.59485111E-02
  0.29065609E+03 -0.59495549E-02  0.59495549E-02
  0.29071124E+03 -0.59504710E-02  0.59504710E-02
  0.29076640E+03 -0.59512600E-02  0.59512600E-02
  0.29082155E+03 -0.59519222E-02  0.59519222E-02
  0.29087670E+03 -0.59524581E-02  0.59524581E-02
  0.29093186E+03 -0.59528682E-02  0.59528682E-02
  0.29098701E+03 -0.59531530E-02  0.59531530E-02
  0.29104216E+03 -0.59533129E-02  0.59533129E-02
  0.29109732E+03 -0.59533483E-02  0.59533483E-02
  0.29115247E+03 -0.59532597E-02  0.59532597E-02
  0.29120762E+03 -0.59530477E-02  0.59530477E-02
  0.29126277E+03 -0.59527126E-02  0.59527126E-02
  0.29131793E+03 -0.59522549E-02  0.59522549E-02
  0.29137308E+03 -0.59516752E-02  0.59516752E-02
  0.29142823E+03 -0.59509738E-02  0.59509738E-02
  0.29148339E+03 -0.59501513E-02  0.59501513E-02
  0.29153854E+03 -0.59492080E-02  0.59492080E-02
  0.29159369E+03 -0.59481446E-02  0.59481446E-02
  0.29164885E+03 -0.59469614E-02  0.59469614E-02
  0.29170400E+03 -0.59456590E-02  0.59456590E-02
  0.29175915E+03 -0.59442378E-02  0.59442378E-02
  0.29181430E+03 -0.59426983E-02  0.59426983E-02
  0.29186946E+03 -0.59410410E-02  0.59410410E-02
  0.29192461E+03 -0.59392663E-02  0.59392663E-02
  0.29197976E+03 -0.59373748E-02  0.59373748E-02
  0.29203492E+03 -0.59353669E-02  0.59353669E-02
  0.29209007E+03 -0.59332432E-02  0.59332432E-02
  0.29214522E+03 -0.59310040E-02  0.59310040E-02
  0.29220037E+03 -0.59286499E-02  0.59286499E-02
  0.29225553E+03 -0.59261815E-02  0.59261815E-02
  0.29231068E+03 -0.59235990E-02  0.59235990E-02
  0.29236583E+03 -0.59209032E-02  0.59209032E-02
  0.29242099E+03 -0.59180944E-02  0.59180944E-02
  0.29247614E+03 -0.59151731E-02  0.59151731E-02
  0.29253129E+03 -0.59121399E-02  0.59121399E-02
  0.29258645E+03 -0.59089953E-02  0.59089953E-02
  0.29264160E+03 -0.59057396E-02  0.59057396E-02
  0.29269675E+03 -0.59023735E-02  0.59023735E-02
  0.29275190E+03 -0.58988974E-02  0.58988974E-02
  0.29280706E+03 -0.58953118E-02  0.58953118E-02
  0.29286221E+03 -0.58916173E-02  0.58916173E-02
  0.29291736E+03 -0.58878143E-02  0.58878143E-02
  0.29297252E+03 -0.58839033E-02  0.58839033E-02
  0.29302767E+03 -0.58798849E-02  0.58798849E-02
  0.29308282E+03 -0.58757594E-02  0.58757594E-02
  0.29313798E+03 -0.58715276E-02  0.58715276E-02
  0.29319313E+03 -0.58671897E-02  0.58671897E-02
  0.29324828E+03 -0.58627465E-02  0.58627465E-02
  0.29330343E+03 -0.58581982E-02  0.58581982E-02
  0.29335859E+03 -0.58535456E-02  0.58535456E-02
  0.29341374E+03 -0.58487890E-02  0.58487890E-02
  0.29346889E+03 -0.58439290E-02  0.58439290E-02
  0.29352405E+03 -0.58389661E-02  0.58389661E-02
  0.29357920E+03 -0.58339008E-02  0.58339008E-02
  0.29363435E+03 -0.58287336E-02  0.58287336E-02
  0.29368950E+03 -0.58234651E-02  0.58234651E-02
  0.29374466E+03 -0.58180957E-02  0.58180957E-02
  0.29379981E+03 -0.58126260E-02  0.58126260E-02
  0.29385496E+03 -0.58070564E-02  0.58070564E-02
  0.29391012E+03 -0.58013876E-02  0.58013876E-02
  0.29396527E+03 -0.57956199E-02  0.57956199E-02
  0.29402042E+03 -0.57897540E-02  0.57897540E-02
  0.29407558E+03 -0.57837903E-02  0.57837903E-02
  0.29413073E+03 -0.57777293E-02  0.57777293E-02
  0.29418588E+03 -0.57715717E-02  0.57715717E-02
  0.29424103E+03 -0.57653178E-02  0.57653178E-02
  0.29429619E+03 -0.57589683E-02  0.57589683E-02
  0.29435134E+03 -0.57525236E-02  0.57525236E-02
  0.29440649E+03 -0.57459843E-02  0.57459843E-02
  0.29446165E+03 -0.57393508E-02  0.57393508E-02
  0.29451680E+03 -0.57326238E-02  0.57326238E-02
  0.29457195E+03 -0.57258037E-02  0.57258037E-02
  0.29462710E+03 -0.57188910E-02  0.57188910E-02
  0.29468226E+03 -0.57118864E-02  0.57118864E-02
  0.29473741E+03 -0.57047902E-02  0.57047902E-02
  0.29479256E+03 -0.56976031E-02  0.56976031E-02
  0.29484772E+03 -0.56903255E-02  0.56903255E-02
  0.29490287E+03 -0.56829580E-02  0.56829580E-02
  0.29495802E+03 -0.56755011E-02  0.56755011E-02
  0.29501318E+03 -0.56679554E-02  0.56679554E-02
  0.29506833E+03 -0.56603213E-02  0.56603213E-02
  0.29512348E+03 -0.56525994E-02  0.56525994E-02
  0.29517863E+03 -0.56447902E-02  0.56447902E-02
  0.29523379E+03 -0.56368943E-02  0.56368943E-02
  0.29528894E+03 -0.56289122E-02  0.56289122E-02
  0.29534409E+03 -0.56208444E-02  0.56208444E-02
  0.29539925E+03 -0.56126914E-02  0.56126914E-02
  0.29545440E+03 -0.56044538E-02  0.56044538E-02
  0.29550955E+03 -0.55961320E-02  0.55961320E-02
  0.29556471E+03 -0.55877268E-02  0.55877268E-02
  0.29561986E+03 -0.55792384E-02  0.55792384E-02
  0.29567501E+03 -0.55706676E-02  0.55706676E-02
  0.29573016E+03 -0.55620148E-02  0.55620148E-02
  0.29578532E+03 -0.55532806E-02  0.55532806E-02
  0.29584047E+03 -0.55444655E-02  0.55444655E-02
  0.29589562E+03 -0.55355700E-02  0.55355700E-02
  0.29595078E+03 -0.55265946E-02  0.55265946E-02
  0.29600593E+03 -0.55175400E-02  0.55175400E-02
  0.29606108E+03 -0.55084066E-02  0.55084066E-02
  0.29611623E+03 -0.54991949E-02  0.54991949E-02
  0.29617139E+03 -0.54899055E-02  0.54899055E-02
  0.29622654E+03 -0.54805390E-02  0.54805390E-02
  0.29628169E+03 -0.54710958E-02  0.54710958E-02
  0.29633685E+03 -0.54615766E-02  0.54615766E-02
  0.29639200E+03 -0.54519817E-02  0.54519817E-02
  0.29644715E+03 -0.54423119E-02  0.54423119E-02
  0.29650231E+03 -0.54325675E-02  0.54325675E-02
  0.29655746E+03 -0.54227492E-02  0.54227492E-02
  0.29661261E+03 -0.54128574E-02  0.54128574E-02
  0.29666776E+03 -0.54028928E-02  0.54028928E-02
  0.29672292E+03 -0.53928558E-02  0.53928558E-02
  0.29677807E+03 -0.53827470E-02  0.53827470E-02
  0.29683322E+03 -0.53725669E-02  0.53725669E-02
  0.29688838E+03 -0.53623161E-02  0.53623161E-02
