  0.30141092E+03 -0.63286240E-03  0.00000000E+00
  0.30146607E+03 -0.61261425E-03  0.00000000E+00
  0.30152122E+03 -0.59249473E-03  0.00000000E+00
  0.30157638E+03 -0.57250375E-03  0.00000000E+00
  0.30163153E+03 -0.55264121E-03  0.00000000E+00
  0.30168668E+03 -0.53290704E-03  0.00000000E+00
  0.30174184E+03 -0.51330114E-03  0.00000000E+00
  0.30179699E+03 -0.49382340E-03  0.00000000E+00
  0.30185214E+03 -0.47447374E-03  0.00000000E+00
  0.30190730E+03 -0.45525205E-03  0.00000000E+00
  0.30196245E+03 -0.43615822E-03  0.00000000E+00
  0.30201760E+03 -0.41719215E-03  0.00000000E+00
  0.30207275E+03 -0.39835372E-03  0.00000000E+00
  0.30212791E+03 -0.37964282E-03  0.00000000E+00
  0.30218306E+03 -0.36105933E-03  0.00000000E+00
  0.30223821E+03 -0.34260314E-03  0.00000000E+00
  0.30229337E+03 -0.32427411E-03  0.00000000E+00
  0.30234852E+03 -0.30607213E-03  0.00000000E+00
  0.30240367E+03 -0.28799706E-03  0.00000000E+00
  0.30245883E+03 -0.27004877E-03  0.00000000E+00
  0.30251398E+03 -0.25222714E-03  0.00000000E+00
  0.30256913E+03 -0.23453201E-03  0.00000000E+00
  0.30262428E+03 -0.21696325E-03  0.00000000E+00
  0.30267944E+03 -0.19952072E-03  0.00000000E+00
  0.30273459E+03 -0.18220427E-03  0.00000000E+00
  0.30278974E+03 -0.16501375E-03  0.00000000E+00
  0.30284490E+03 -0.14794901E-03  0.00000000E+00
  0.30290005E+03 -0.13100990E-03  0.00000000E+00
  0.30295520E+03 -0.11419625E-03  0.00000000E+00
  0.30301035E+03 -0.97507911E-04  0.00000000E+00
  0.30306551E+03 -0.80944715E-04  0.00000000E+00
  0.30312066E+03 -0.64506498E-04  0.00000000E+00
  0.30317581E+03 -0.48193091E-04  0.00000000E+00
  0.30323097E+03 -0.32004322E-04  0.00000000E+00
  0.30328612E+03 -0.15940017E-04  0.00000000E+00
  0.30334127E+03 -0.37136947E-17  0.00000000E+00
  0.30339643E+03  0.15815909E-04  0.00000000E+00
  0.30345158E+03  0.31507893E-04  0.00000000E+00
  0.30350673E+03  0.47076136E-04  0.00000000E+00
  0.30356188E+03  0.62520826E-04  0.00000000E+00
  0.30361704E+03  0.77842154E-04  0.00000000E+00
  0.30367219E+03  0.93040313E-04  0.00000000E+00
  0.30372734E+03  0.10811550E-03  0.00000000E+00
  0.30378250E+03  0.12306791E-03  0.00000000E+00
  0.30383765E+03  0.13789774E-03  0.00000000E+00
  0.30389280E+03  0.15260521E-03  0.00000000E+00
  0.30394795E+03  0.16719051E-03  0.00000000E+00
  0.30400311E+03  0.18165386E-03  0.00000000E+00
  0.30405826E+03  0.19599546E-03  0.00000000E+00
  0.30411341E+03  0.21021553E-03  0.00000000E+00
  0.30416857E+03  0.22431430E-03  0.00000000E+00
  0.30422372E+03  0.23829196E-03  0.00000000E+00
  0.30427887E+03  0.25214876E-03  0.00000000E+00
  0.30433403E+03  0.26588491E-03  0.00000000E+00
  0.30438918E+03  0.27950064E-03  0.00000000E+00
  0.30444433E+03  0.29299618E-03  0.00000000E+00
  0.30449948E+03  0.30637176E-03  0.00000000E+00
  0.30455464E+03  0.31962762E-03  0.00000000E+00
  0.30460979E+03  0.33276399E-03  0.00000000E+00
  0.30466494E+03  0.34578111E-03  0.00000000E+00
  0.30472010E+03  0.35867923E-03  0.00000000E+00
  0.30477525E+03  0.37145859E-03  0.00000000E+00
  0.30483040E+03  0.38411943E-03  0.00000000E+00
  0.30488556E+03  0.39666201E-03  0.00000000E+00
  0.30494071E+03  0.40908658E-03  0.00000000E+00
  0.30499586E+03  0.42139339E-03  0.00000000E+00
  0.30505101E+03  0.43358269E-03  0.00000000E+00
  0.30510617E+03  0.44565475E-03  0.00000000E+00
  0.30516132E+03  0.45760984E-03  0.00000000E+00
  0.30521647E+03  0.46944820E-03  0.00000000E+00
  0.30527163E+03  0.48117011E-03  0.00000000E+00
  0.30532678E+03  0.49277584E-03  0.00000000E+00
  0.30538193E+03  0.50426566E-03  0.00000000E+00
  0.30543708E+03  0.51563984E-03  0.00000000E+00
  0.30549224E+03  0.52689865E-03  0.00000000E+00
  0.30554739E+03  0.53804238E-03  0.00000000E+00
  0.30560254E+03  0.54907130E-03  0.00000000E+00
  0.30565770E+03  0.55998570E-03  0.00000000E+00
  0.30571285E+03  0.57078586E-03  0.00000000E+00
  0.30576800E+03  0.58147206E-03  0.00000000E+00
  0.30582316E+03  0.59204461E-03  0.00000000E+00
  0.30587831E+03  0.60250378E-03  0.00000000E+00
  0.30593346E+03  0.61284987E-03  0.00000000E+00
  0.30598861E+03  0.62308319E-03  0.00000000E+00
  0.30604377E+03  0.63320401E-03  0.00000000E+00
  0.30609892E+03  0.64321265E-03  0.00000000E+00
  0.30615407E+03  0.65310941E-03  0.00000000E+00
  0.30620923E+03  0.66289460E-03  0.00000000E+00
  0.30626438E+03  0.67256851E-03  0.00000000E+00
  0.30631953E+03  0.68213146E-03  0.00000000E+00
  0.30637469E+03  0.69158375E-03  0.00000000E+00
  0.30642984E+03  0.70092571E-03  0.00000000E+00
  0.30648499E+03  0.71015764E-03  0.00000000E+00
  0.30654014E+03  0.71927987E-03  0.00000000E+00
  0.30659530E+03  0.72829271E-03  0.00000000E+00
  0.30665045E+03  0.73719648E-03  0.00000000E+00
  0.30670560E+03  0.74599151E-03  0.00000000E+00
  0.30676076E+03  0.75467813E-03  0.00000000E+00
  0.30681591E+03  0.76325665E-03  0.00000000E+00
  0.30687106E+03  0.77172741E-03  0.00000000E+00
  0.30692621E+03  0.78009074E-03  0.00000000E+00
  0.30698137E+03  0.78834698E-03  0.00000000E+00
  0.30703652E+03  0.79649645E-03  0.00000000E+00
  0.30709167E+03  0.80453950E-03  0.00000000E+00
  0.30714683E+03  0.81247646E-03  0.00000000E+00
  0.30720198E+03  0.82030769E-03  0.00000000E+00
  0.30725713E+03  0.82803351E-03  0.00000000E+00
  0.30731229E+03  0.83565427E-03  0.00000000E+00
  0.30736744E+03  0.84317033E-03  0.00000000E+00
  0.30742259E+03  0.85058202E-03  0.00000000E+00
  0.30747774E+03  0.85788971E-03  0.00000000E+00
  0.30753290E+03  0.86509373E-03  0.00000000E+00
  0.30758805E+03  0.87219446E-03  0.00000000E+00
  0.30764320E+03  0.87919224E-03  0.00000000E+00
  0.30769836E+03  0.88608742E-03  0.00000000E+00
  0.30775351E+03  0.89288038E-03  0.00000000E+00
  0.30780866E+03  0.89957147E-03  0.00000000E+00
  0.30786382E+03  0.90616106E-03  0.00000000E+00
  0.30791897E+03  0.91264950E-03  0.00000000E+00
  0.30797412E+03  0.91903717E-03  0.00000000E+00
  0.30802927E+03  0.92532444E-03  0.00000000E+00
  0.30808443E+03  0.93151167E-03  0.00000000E+00
  0.30813958E+03  0.93759924E-03  0.00000000E+00
  0.30819473E+03  0.94358752E-03  0.00000000E+00
  0.30824989E+03  0.94947689E-03  0.00000000E+00
  0.30830504E+03  0.95526772E-03  0.00000000E+00
  0.30836019E+03  0.96096038E-03  0.00000000E+00
  0.30841534E+03  0.96655528E-03  0.00000000E+00
  0.30847050E+03  0.97205277E-03  0.00000000E+00
  0.30852565E+03  0.97745325E-03  0.00000000E+00
  0.30858080E+03  0.98275710E-03  0.00000000E+00
  0.30863596E+03  0.98796471E-03  0.00000000E+00
  0.30869111E+03  0.99307647E-03  0.00000000E+00
  0.30874626E+03  0.99809276E-03  0.00000000E+00
  0.30880142E+03  0.10030140E-02  0.00000000E+00
  0.30885657E+03  0.10078405E-02  0.00000000E+00
  0.30891172E+03  0.10125728E-02  0.00000000E+00
  0.30896687E+03  0.10172111E-02  0.00000000E+00
  0.30902203E+03  0.10217560E-02  0.00000000E+00
  0.30907718E+03  0.10262078E-02  0.00000000E+00
  0.30913233E+03  0.10305669E-02  0.00000000E+00
  0.30918749E+03  0.10348337E-02  0.00000000E+00
  0.30924264E+03  0.10390086E-02  0.00000000E+00
  0.30929779E+03  0.10430920E-02  0.00000000E+00
  0.30935294E+03  0.10470843E-02  0.00000000E+00
  0.30940810E+03  0.10509860E-02  0.00000000E+00
  0.30946325E+03  0.10547974E-02  0.00000000E+00
  0.30951840E+03  0.10585190E-02  0.00000000E+00
  0.30957356E+03  0.10621511E-02  0.00000000E+00
  0.30962871E+03  0.10656942E-02  0.00000000E+00
  0.30968386E+03  0.10691486E-02  0.00000000E+00
  0.30973902E+03  0.10725149E-02  0.00000000E+00
  0.30979417E+03  0.10757934E-02  0.00000000E+00
  0.30984932E+03  0.10789845E-02  0.00000000E+00
  0.30990447E+03  0.10820887E-02  0.00000000E+00
  0.30995963E+03  0.10851064E-02  0.00000000E+00
  0.31001478E+03  0.10880379E-02  0.00000000E+00
  0.31006993E+03  0.10908838E-02  0.00000000E+00
  0.31012509E+03  0.10936444E-02  0.00000000E+00
  0.31018024E+03  0.10963202E-02  0.00000000E+00
  0.31023539E+03  0.10989116E-02  0.00000000E+00
  0.31029055E+03  0.11014190E-02  0.00000000E+00
  0.31034570E+03  0.11038428E-02  0.00000000E+00
  0.31040085E+03  0.11061836E-02  0.00000000E+00
  0.31045600E+03  0.11084416E-02  0.00000000E+00
  0.31051116E+03  0.11106174E-02  0.00000000E+00
  0.31056631E+03  0.11127114E-02  0.00000000E+00
  0.31062146E+03  0.11147239E-02  0.00000000E+00
  0.31067662E+03  0.11166556E-02  0.00000000E+00
  0.31073177E+03  0.11185067E-02  0.00000000E+00
  0.31078692E+03  0.11202777E-02  0.00000000E+00
  0.31084207E+03  0.11219691E-02  0.00000000E+00
  0.31089723E+03  0.11235813E-02  0.00000000E+00
  0.31095238E+03  0.11251147E-02  0.00000000E+00
  0.31100753E+03  0.11265699E-02  0.00000000E+00
  0.31106269E+03  0.11279471E-02  0.00000000E+00
  0.31111784E+03  0.11292469E-02  0.00000000E+00
  0.31117299E+03  0.11304697E-02  0.00000000E+00
  0.31122815E+03  0.11316160E-02  0.00000000E+00
  0.31128330E+03  0.11326862E-02  0.00000000E+00
  0.31133845E+03  0.11336807E-02  0.00000000E+00
  0.31139360E+03  0.11346000E-02  0.00000000E+00
  0.31144876E+03  0.11354446E-02  0.00000000E+00
  0.31150391E+03  0.11362148E-02  0.00000000E+00
  0.31155906E+03  0.11369112E-02  0.00000000E+00
  0.31161422E+03  0.11375343E-02  0.00000000E+00
  0.31166937E+03  0.11380843E-02  0.00000000E+00
  0.31172452E+03  0.11385619E-02  0.00000000E+00
  0.31177968E+03  0.11389674E-02  0.00000000E+00
  0.31183483E+03  0.11393013E-02  0.00000000E+00
  0.31188998E+03  0.11395641E-02  0.00000000E+00
  0.31194513E+03  0.11397562E-02  0.00000000E+00
  0.31200029E+03  0.11398781E-02  0.00000000E+00
  0.31205544E+03  0.11399302E-02  0.00000000E+00
  0.31211059E+03  0.11399130E-02  0.00000000E+00
  0.31216575E+03  0.11398270E-02  0.00000000E+00
  0.31222090E+03  0.11396726E-02  0.00000000E+00
  0.31227605E+03  0.11394502E-02  0.00000000E+00
  0.31233120E+03  0.11391604E-02  0.00000000E+00
  0.31238636E+03  0.11388036E-02  0.00000000E+00
  0.31244151E+03  0.11383802E-02  0.00000000E+00
  0.31249666E+03  0.11378908E-02  0.00000000E+00
  0.31255182E+03  0.11373357E-02  0.00000000E+00
  0.31260697E+03  0.11367155E-02  0.00000000E+00
  0.31266212E+03  0.11360306E-02  0.00000000E+00
  0.31271728E+03  0.11352814E-02  0.00000000E+00
  0.31277243E+03  0.11344685E-02  0.00000000E+00
  0.31282758E+03  0.11335923E-02  0.00000000E+00
  0.31288273E+03  0.11326533E-02  0.00000000E+00
  0.31293789E+03  0.11316519E-02  0.00000000E+00
  0.31299304E+03  0.11305886E-02  0.00000000E+00
  0.31304819E+03  0.11294638E-02  0.00000000E+00
  0.31310335E+03  0.11282782E-02  0.00000000E+00
  0.31315850E+03  0.11270320E-02  0.00000000E+00
  0.31321365E+03  0.11257258E-02  0.00000000E+00
  0.31326880E+03  0.11243600E-02  0.00000000E+00
  0.31332396E+03  0.11229352E-02  0.00000000E+00
  0.31337911E+03  0.11214517E-02  0.00000000E+00
  0.31343426E+03  0.11199101E-02  0.00000000E+00
  0.31348942E+03  0.11183108E-02  0.00000000E+00
  0.31354457E+03  0.11166543E-02  0.00000000E+00
  0.31359972E+03  0.11149411E-02  0.00000000E+00
  0.31365488E+03  0.11131716E-02  0.00000000E+00
  0.31371003E+03  0.11113463E-02  0.00000000E+00
  0.31376518E+03  0.11094658E-02  0.00000000E+00
  0.31382033E+03  0.11075303E-02  0.00000000E+00
  0.31387549E+03  0.11055405E-02  0.00000000E+00
  0.31393064E+03  0.11034968E-02  0.00000000E+00
  0.31398579E+03  0.11013997E-02  0.00000000E+00
  0.31404095E+03  0.10992496E-02  0.00000000E+00
  0.31409610E+03  0.10970470E-02  0.00000000E+00
  0.31415125E+03  0.10947924E-02  0.00000000E+00
  0.31420641E+03  0.10924863E-02  0.00000000E+00
  0.31426156E+03  0.10901291E-02  0.00000000E+00
  0.31431671E+03  0.10877214E-02  0.00000000E+00
  0.31437186E+03  0.10852635E-02  0.00000000E+00
  0.31442702E+03  0.10827560E-02  0.00000000E+00
  0.31448217E+03  0.10801993E-02  0.00000000E+00
  0.31453732E+03  0.10775939E-02  0.00000000E+00
  0.31459248E+03  0.10749404E-02  0.00000000E+00
  0.31464763E+03  0.10722390E-02  0.00000000E+00
  0.31470278E+03  0.10694904E-02  0.00000000E+00
  0.31475793E+03  0.10666950E-02  0.00000000E+00
  0.31481309E+03  0.10638533E-02  0.00000000E+00
  0.31486824E+03  0.10609658E-02  0.00000000E+00
  0.31492339E+03  0.10580329E-02  0.00000000E+00
  0.31497855E+03  0.10550550E-02  0.00000000E+00
  0.31503370E+03  0.10520328E-02  0.00000000E+00
  0.31508885E+03  0.10489666E-02  0.00000000E+00
  0.31514401E+03  0.10458569E-02  0.00000000E+00
  0.31519916E+03  0.10427042E-02  0.00000000E+00
  0.31525431E+03  0.10395090E-02  0.00000000E+00
  0.31530946E+03  0.10362718E-02  0.00000000E+00
  0.31536462E+03  0.10329929E-02  0.00000000E+00
  0.31541977E+03  0.10296730E-02  0.00000000E+00
  0.31547492E+03  0.10263124E-02  0.00000000E+00
  0.31553008E+03  0.10229116E-02  0.00000000E+00
  0.31558523E+03  0.10194712E-02  0.00000000E+00
  0.31564038E+03  0.10159915E-02  0.00000000E+00
  0.31569554E+03  0.10124731E-02  0.00000000E+00
  0.31575069E+03  0.10089164E-02  0.00000000E+00
  0.31580584E+03  0.10053219E-02  0.00000000E+00
  0.31586099E+03  0.10016901E-02  0.00000000E+00
  0.31591615E+03  0.99802144E-03  0.00000000E+00
  0.31597130E+03  0.99431637E-03  0.00000000E+00
  0.31602645E+03  0.99057537E-03  0.00000000E+00
  0.31608161E+03  0.98679893E-03  0.00000000E+00
  0.31613676E+03  0.98298751E-03  0.00000000E+00
  0.31619191E+03  0.97914158E-03  0.00000000E+00
  0.31624706E+03  0.97526161E-03  0.00000000E+00
  0.31630222E+03  0.97134806E-03  0.00000000E+00
  0.31635737E+03  0.96740140E-03  0.00000000E+00
  0.31641252E+03  0.96342211E-03  0.00000000E+00
  0.31646768E+03  0.95941065E-03  0.00000000E+00
  0.31652283E+03  0.95536748E-03  0.00000000E+00
  0.31657798E+03  0.95129308E-03  0.00000000E+00
  0.31663314E+03  0.94718790E-03  0.00000000E+00
  0.31668829E+03  0.94305242E-03  0.00000000E+00
  0.31674344E+03  0.93888710E-03  0.00000000E+00
  0.31679859E+03  0.93469239E-03  0.00000000E+00
  0.31685375E+03  0.93046878E-03  0.00000000E+00
  0.31690890E+03  0.92621672E-03  0.00000000E+00
  0.31696405E+03  0.92193667E-03  0.00000000E+00
  0.31701921E+03  0.91762909E-03  0.00000000E+00
  0.31707436E+03  0.91329445E-03  0.00000000E+00
  0.31712951E+03  0.90893321E-03  0.00000000E+00
  0.31718467E+03  0.90454583E-03  0.00000000E+00
  0.31723982E+03  0.90013276E-03  0.00000000E+00
  0.31729497E+03  0.89569447E-03  0.00000000E+00
  0.31735012E+03  0.89123142E-03  0.00000000E+00
  0.31740528E+03  0.88674406E-03  0.00000000E+00
  0.31746043E+03  0.88223286E-03  0.00000000E+00
  0.31751558E+03  0.87769826E-03  0.00000000E+00
  0.31757074E+03  0.87314072E-03  0.00000000E+00
  0.31762589E+03  0.86856070E-03  0.00000000E+00
  0.31768104E+03  0.86395865E-03  0.00000000E+00
  0.31773619E+03  0.85933503E-03  0.00000000E+00
  0.31779135E+03  0.85469029E-03  0.00000000E+00
  0.31784650E+03  0.85002488E-03  0.00000000E+00
  0.31790165E+03  0.84533926E-03  0.00000000E+00
  0.31795681E+03  0.84063386E-03  0.00000000E+00
  0.31801196E+03  0.83590915E-03  0.00000000E+00
  0.31806711E+03  0.83116557E-03  0.00000000E+00
  0.31812227E+03  0.82640357E-03  0.00000000E+00
  0.31817742E+03  0.82162360E-03  0.00000000E+00
  0.31823257E+03  0.81682610E-03  0.00000000E+00
  0.31828772E+03  0.81201152E-03  0.00000000E+00
  0.31834288E+03  0.80718031E-03  0.00000000E+00
  0.31839803E+03  0.80233290E-03  0.00000000E+00
  0.31845318E+03  0.79746974E-03  0.00000000E+00
  0.31850834E+03  0.79259128E-03  0.00000000E+00
  0.31856349E+03  0.78769794E-03  0.00000000E+00
  0.31861864E+03  0.78279019E-03  0.00000000E+00
  0.31867379E+03  0.77786844E-03  0.00000000E+00
  0.31872895E+03  0.77293315E-03  0.00000000E+00
  0.31878410E+03  0.76798474E-03  0.00000000E+00
  0.31883925E+03  0.76302366E-03  0.00000000E+00
  0.31889441E+03  0.75805034E-03  0.00000000E+00
  0.31894956E+03  0.75306521E-03  0.00000000E+00
  0.31900471E+03  0.74806871E-03  0.00000000E+00
  0.31905987E+03  0.74306126E-03  0.00000000E+00
  0.31911502E+03  0.73804331E-03  0.00000000E+00
  0.31917017E+03  0.73301527E-03  0.00000000E+00
  0.31922532E+03  0.72797759E-03  0.00000000E+00
  0.31928048E+03  0.72293068E-03  0.00000000E+00
  0.31933563E+03  0.71787498E-03  0.00000000E+00
  0.31939078E+03  0.71281090E-03  0.00000000E+00
  0.31944594E+03  0.70773888E-03  0.00000000E+00
  0.31950109E+03  0.70265933E-03  0.00000000E+00
  0.31955624E+03  0.69757268E-03  0.00000000E+00
  0.31961140E+03  0.69247935E-03  0.00000000E+00
  0.31966655E+03  0.68737977E-03  0.00000000E+00
  0.31972170E+03  0.68227434E-03  0.00000000E+00
  0.31977685E+03  0.67716348E-03  0.00000000E+00
  0.31983201E+03  0.67204762E-03  0.00000000E+00
  0.31988716E+03  0.66692717E-03  0.00000000E+00
  0.31994231E+03  0.66180253E-03  0.00000000E+00
  0.31999747E+03  0.65667413E-03  0.00000000E+00
  0.32005262E+03  0.65154238E-03  0.00000000E+00
  0.32010777E+03  0.64640767E-03  0.00000000E+00
  0.32016292E+03  0.64127044E-03  0.00000000E+00
  0.32021808E+03  0.63613107E-03  0.00000000E+00
  0.32027323E+03  0.63098998E-03  0.00000000E+00
  0.32032838E+03  0.62584757E-03  0.00000000E+00
  0.32038354E+03  0.62070425E-03  0.00000000E+00
  0.32043869E+03  0.61556042E-03  0.00000000E+00
  0.32049384E+03  0.61041647E-03  0.00000000E+00
  0.32054900E+03  0.60527281E-03  0.00000000E+00
  0.32060415E+03  0.60012984E-03  0.00000000E+00
  0.32065930E+03  0.59498795E-03  0.00000000E+00
  0.32071445E+03  0.58984754E-03  0.00000000E+00
  0.32076961E+03  0.58470900E-03  0.00000000E+00
  0.32082476E+03  0.57957273E-03  0.00000000E+00
  0.32087991E+03  0.57443911E-03  0.00000000E+00
  0.32093507E+03  0.56930854E-03  0.00000000E+00
  0.32099022E+03  0.56418140E-03  0.00000000E+00
  0.32104537E+03  0.55905808E-03  0.00000000E+00
  0.32110053E+03  0.55393897E-03  0.00000000E+00
  0.32115568E+03  0.54882445E-03  0.00000000E+00
  0.32121083E+03  0.54371489E-03  0.00000000E+00
  0.32126598E+03  0.53861069E-03  0.00000000E+00
  0.32132114E+03  0.53351223E-03  0.00000000E+00
  0.32137629E+03  0.52841987E-03  0.00000000E+00
  0.32143144E+03  0.52333400E-03  0.00000000E+00
  0.32148660E+03  0.51825499E-03  0.00000000E+00
  0.32154175E+03  0.51318321E-03  0.00000000E+00
  0.32159690E+03  0.50811904E-03  0.00000000E+00
  0.32165205E+03  0.50306284E-03  0.00000000E+00
  0.32170721E+03  0.49801499E-03  0.00000000E+00
  0.32176236E+03  0.49297585E-03  0.00000000E+00
  0.32181751E+03  0.48794578E-03  0.00000000E+00
  0.32187267E+03  0.48292516E-03  0.00000000E+00
  0.32192782E+03  0.47791433E-03  0.00000000E+00
  0.32198297E+03  0.47291367E-03  0.00000000E+00
  0.32203813E+03  0.46792353E-03  0.00000000E+00
  0.32209328E+03  0.46294427E-03  0.00000000E+00
  0.32214843E+03  0.45797624E-03  0.00000000E+00
  0.32220358E+03  0.45301980E-03  0.00000000E+00
  0.32225874E+03  0.44807529E-03  0.00000000E+00
  0.32231389E+03  0.44314308E-03  0.00000000E+00
  0.32236904E+03  0.43822350E-03  0.00000000E+00
  0.32242420E+03  0.43331691E-03  0.00000000E+00
  0.32247935E+03  0.42842365E-03  0.00000000E+00
  0.32253450E+03  0.42354406E-03  0.00000000E+00
  0.32258965E+03  0.41867849E-03  0.00000000E+00
  0.32264481E+03  0.41382728E-03  0.00000000E+00
  0.32269996E+03  0.40899075E-03  0.00000000E+00
  0.32275511E+03  0.40416926E-03  0.00000000E+00
  0.32281027E+03  0.39936314E-03  0.00000000E+00
  0.32286542E+03  0.39457271E-03  0.00000000E+00
  0.32292057E+03  0.38979831E-03  0.00000000E+00
  0.32297573E+03  0.38504027E-03  0.00000000E+00
  0.32303088E+03  0.38029891E-03  0.00000000E+00
  0.32308603E+03  0.37557457E-03  0.00000000E+00
  0.32314118E+03  0.37086756E-03  0.00000000E+00
  0.32319634E+03  0.36617821E-03  0.00000000E+00
  0.32325149E+03  0.36150684E-03  0.00000000E+00
  0.32330664E+03  0.35685376E-03  0.00000000E+00
  0.32336180E+03  0.35221930E-03  0.00000000E+00
  0.32341695E+03  0.34760376E-03  0.00000000E+00
  0.32347210E+03  0.34300746E-03  0.00000000E+00
  0.32352726E+03  0.33843071E-03  0.00000000E+00
  0.32358241E+03  0.33387382E-03  0.00000000E+00
  0.32363756E+03  0.32933710E-03  0.00000000E+00
  0.32369271E+03  0.32482084E-03  0.00000000E+00
  0.32374787E+03  0.32032537E-03  0.00000000E+00
  0.32380302E+03  0.31585096E-03  0.00000000E+00
  0.32385817E+03  0.31139793E-03  0.00000000E+00
  0.32391333E+03  0.30696658E-03  0.00000000E+00
  0.32396848E+03  0.30255719E-03  0.00000000E+00
  0.32402363E+03  0.29817006E-03  0.00000000E+00
  0.32407878E+03  0.29380548E-03  0.00000000E+00
  0.32413394E+03  0.28946375E-03  0.00000000E+00
  0.32418909E+03  0.28514514E-03  0.00000000E+00
  0.32424424E+03  0.28084995E-03  0.00000000E+00
  0.32429940E+03  0.27657845E-03  0.00000000E+00
  0.32435455E+03  0.27233094E-03  0.00000000E+00
  0.32440970E+03  0.26810768E-03  0.00000000E+00
  0.32446486E+03  0.26390896E-03  0.00000000E+00
  0.32452001E+03  0.25973504E-03  0.00000000E+00
  0.32457516E+03  0.25558622E-03  0.00000000E+00
  0.32463031E+03  0.25146274E-03  0.00000000E+00
  0.32468547E+03  0.24736489E-03  0.00000000E+00
  0.32474062E+03  0.24329294E-03  0.00000000E+00
  0.32479577E+03  0.23924713E-03  0.00000000E+00
  0.32485093E+03  0.23522775E-03  0.00000000E+00
  0.32490608E+03  0.23123505E-03  0.00000000E+00
  0.32496123E+03  0.22726929E-03  0.00000000E+00
  0.32501639E+03  0.22333072E-03  0.00000000E+00
  0.32507154E+03  0.21941960E-03  0.00000000E+00
  0.32512669E+03  0.21553618E-03  0.00000000E+00
  0.32518184E+03  0.21168072E-03  0.00000000E+00
  0.32523700E+03  0.20785346E-03  0.00000000E+00
  0.32529215E+03  0.20405464E-03  0.00000000E+00
  0.32534730E+03  0.20028451E-03  0.00000000E+00
  0.32540246E+03  0.19654332E-03  0.00000000E+00
  0.32545761E+03  0.19283130E-03  0.00000000E+00
