  0.27344837E+03 -0.14241313E-01 -0.14241313E-01
  0.27350352E+03 -0.14222610E-01 -0.14222610E-01
  0.27355867E+03 -0.14203760E-01 -0.14203760E-01
  0.27361383E+03 -0.14184764E-01 -0.14184764E-01
  0.27366898E+03 -0.14165623E-01 -0.14165623E-01
  0.27372413E+03 -0.14146336E-01 -0.14146336E-01
  0.27377929E+03 -0.14126906E-01 -0.14126906E-01
  0.27383444E+03 -0.14107332E-01 -0.14107332E-01
  0.27388959E+03 -0.14087616E-01 -0.14087616E-01
  0.27394475E+03 -0.14067757E-01 -0.14067757E-01
  0.27399990E+03 -0.14047758E-01 -0.14047758E-01
  0.27405505E+03 -0.14027618E-01 -0.14027618E-01
  0.27411020E+03 -0.14007338E-01 -0.14007338E-01
  0.27416536E+03 -0.13986919E-01 -0.13986919E-01
  0.27422051E+03 -0.13966362E-01 -0.13966362E-01
  0.27427566E+03 -0.13945667E-01 -0.13945667E-01
  0.27433082E+03 -0.13924835E-01 -0.13924835E-01
  0.27438597E+03 -0.13903868E-01 -0.13903868E-01
  0.27444112E+03 -0.13882764E-01 -0.13882764E-01
  0.27449628E+03 -0.13861526E-01 -0.13861526E-01
  0.27455143E+03 -0.13840155E-01 -0.13840155E-01
  0.27460658E+03 -0.13818650E-01 -0.13818650E-01
  0.27466173E+03 -0.13797012E-01 -0.13797012E-01
  0.27471689E+03 -0.13775243E-01 -0.13775243E-01
  0.27477204E+03 -0.13753342E-01 -0.13753342E-01
  0.27482719E+03 -0.13731312E-01 -0.13731312E-01
  0.27488235E+03 -0.13709151E-01 -0.13709151E-01
  0.27493750E+03 -0.13686862E-01 -0.13686862E-01
  0.27499265E+03 -0.13664445E-01 -0.13664445E-01
  0.27504780E+03 -0.13641901E-01 -0.13641901E-01
  0.27510296E+03 -0.13619230E-01 -0.13619230E-01
  0.27515811E+03 -0.13596433E-01 -0.13596433E-01
  0.27521326E+03 -0.13573510E-01 -0.13573510E-01
  0.27526842E+03 -0.13550464E-01 -0.13550464E-01
  0.27532357E+03 -0.13527294E-01 -0.13527294E-01
  0.27537872E+03 -0.13504000E-01 -0.13504000E-01
  0.27543388E+03 -0.13480585E-01 -0.13480585E-01
  0.27548903E+03 -0.13457048E-01 -0.13457048E-01
  0.27554418E+03 -0.13433391E-01 -0.13433391E-01
  0.27559933E+03 -0.13409613E-01 -0.13409613E-01
  0.27565449E+03 -0.13385716E-01 -0.13385716E-01
  0.27570964E+03 -0.13361701E-01 -0.13361701E-01
  0.27576479E+03 -0.13337568E-01 -0.13337568E-01
  0.27581995E+03 -0.13313318E-01 -0.13313318E-01
  0.27587510E+03 -0.13288952E-01 -0.13288952E-01
  0.27593025E+03 -0.13264470E-01 -0.13264470E-01
  0.27598540E+03 -0.13239873E-01 -0.13239873E-01
  0.27604056E+03 -0.13215162E-01 -0.13215162E-01
  0.27609571E+03 -0.13190338E-01 -0.13190338E-01
  0.27615086E+03 -0.13165402E-01 -0.13165402E-01
  0.27620602E+03 -0.13140354E-01 -0.13140354E-01
  0.27626117E+03 -0.13115194E-01 -0.13115194E-01
  0.27631632E+03 -0.13089925E-01 -0.13089925E-01
  0.27637148E+03 -0.13064545E-01 -0.13064545E-01
  0.27642663E+03 -0.13039057E-01 -0.13039057E-01
  0.27648178E+03 -0.13013461E-01 -0.13013461E-01
  0.27653693E+03 -0.12987758E-01 -0.12987758E-01
  0.27659209E+03 -0.12961948E-01 -0.12961948E-01
  0.27664724E+03 -0.12936032E-01 -0.12936032E-01
  0.27670239E+03 -0.12910011E-01 -0.12910011E-01
  0.27675755E+03 -0.12883886E-01 -0.12883886E-01
  0.27681270E+03 -0.12857657E-01 -0.12857657E-01
  0.27686785E+03 -0.12831325E-01 -0.12831325E-01
  0.27692301E+03 -0.12804891E-01 -0.12804891E-01
  0.27697816E+03 -0.12778356E-01 -0.12778356E-01
  0.27703331E+03 -0.12751721E-01 -0.12751721E-01
  0.27708846E+03 -0.12724985E-01 -0.12724985E-01
  0.27714362E+03 -0.12698150E-01 -0.12698150E-01
  0.27719877E+03 -0.12671217E-01 -0.12671217E-01
  0.27725392E+03 -0.12644187E-01 -0.12644187E-01
  0.27730908E+03 -0.12617059E-01 -0.12617059E-01
  0.27736423E+03 -0.12589836E-01 -0.12589836E-01
  0.27741938E+03 -0.12562517E-01 -0.12562517E-01
  0.27747453E+03 -0.12535103E-01 -0.12535103E-01
  0.27752969E+03 -0.12507596E-01 -0.12507596E-01
  0.27758484E+03 -0.12479996E-01 -0.12479996E-01
  0.27763999E+03 -0.12452303E-01 -0.12452303E-01
  0.27769515E+03 -0.12424518E-01 -0.12424518E-01
  0.27775030E+03 -0.12396643E-01 -0.12396643E-01
  0.27780545E+03 -0.12368678E-01 -0.12368678E-01
  0.27786061E+03 -0.12340623E-01 -0.12340623E-01
  0.27791576E+03 -0.12312480E-01 -0.12312480E-01
  0.27797091E+03 -0.12284248E-01 -0.12284248E-01
  0.27802606E+03 -0.12255930E-01 -0.12255930E-01
  0.27808122E+03 -0.12227525E-01 -0.12227525E-01
  0.27813637E+03 -0.12199035E-01 -0.12199035E-01
  0.27819152E+03 -0.12170460E-01 -0.12170460E-01
  0.27824668E+03 -0.12141800E-01 -0.12141800E-01
  0.27830183E+03 -0.12113058E-01 -0.12113058E-01
  0.27835698E+03 -0.12084232E-01 -0.12084232E-01
  0.27841214E+03 -0.12055325E-01 -0.12055325E-01
  0.27846729E+03 -0.12026337E-01 -0.12026337E-01
  0.27852244E+03 -0.11997268E-01 -0.11997268E-01
  0.27857759E+03 -0.11968120E-01 -0.11968120E-01
  0.27863275E+03 -0.11938892E-01 -0.11938892E-01
  0.27868790E+03 -0.11909587E-01 -0.11909587E-01
  0.27874305E+03 -0.11880204E-01 -0.11880204E-01
  0.27879821E+03 -0.11850745E-01 -0.11850745E-01
  0.27885336E+03 -0.11821209E-01 -0.11821209E-01
  0.27890851E+03 -0.11791599E-01 -0.11791599E-01
  0.27896366E+03 -0.11761913E-01 -0.11761913E-01
  0.27901882E+03 -0.11732155E-01 -0.11732155E-01
  0.27907397E+03 -0.11702323E-01 -0.11702323E-01
  0.27912912E+03 -0.11672419E-01 -0.11672419E-01
  0.27918428E+03 -0.11642444E-01 -0.11642444E-01
  0.27923943E+03 -0.11612398E-01 -0.11612398E-01
  0.27929458E+03 -0.11582282E-01 -0.11582282E-01
  0.27934974E+03 -0.11552096E-01 -0.11552096E-01
  0.27940489E+03 -0.11521843E-01 -0.11521843E-01
  0.27946004E+03 -0.11491521E-01 -0.11491521E-01
  0.27951519E+03 -0.11461133E-01 -0.11461133E-01
  0.27957035E+03 -0.11430678E-01 -0.11430678E-01
  0.27962550E+03 -0.11400157E-01 -0.11400157E-01
  0.27968065E+03 -0.11369572E-01 -0.11369572E-01
  0.27973581E+03 -0.11338923E-01 -0.11338923E-01
  0.27979096E+03 -0.11308210E-01 -0.11308210E-01
  0.27984611E+03 -0.11277435E-01 -0.11277435E-01
  0.27990126E+03 -0.11246598E-01 -0.11246598E-01
  0.27995642E+03 -0.11215700E-01 -0.11215700E-01
  0.28001157E+03 -0.11184742E-01 -0.11184742E-01
  0.28006672E+03 -0.11153723E-01 -0.11153723E-01
  0.28012188E+03 -0.11122646E-01 -0.11122646E-01
  0.28017703E+03 -0.11091511E-01 -0.11091511E-01
  0.28023218E+03 -0.11060318E-01 -0.11060318E-01
  0.28028734E+03 -0.11029069E-01 -0.11029069E-01
  0.28034249E+03 -0.10997763E-01 -0.10997763E-01
  0.28039764E+03 -0.10966403E-01 -0.10966403E-01
  0.28045279E+03 -0.10934987E-01 -0.10934987E-01
  0.28050795E+03 -0.10903518E-01 -0.10903518E-01
  0.28056310E+03 -0.10871996E-01 -0.10871996E-01
  0.28061825E+03 -0.10840422E-01 -0.10840422E-01
  0.28067341E+03 -0.10808796E-01 -0.10808796E-01
  0.28072856E+03 -0.10777119E-01 -0.10777119E-01
  0.28078371E+03 -0.10745391E-01 -0.10745391E-01
  0.28083887E+03 -0.10713615E-01 -0.10713615E-01
  0.28089402E+03 -0.10681789E-01 -0.10681789E-01
  0.28094917E+03 -0.10649916E-01 -0.10649916E-01
  0.28100432E+03 -0.10617995E-01 -0.10617995E-01
  0.28105948E+03 -0.10586028E-01 -0.10586028E-01
  0.28111463E+03 -0.10554015E-01 -0.10554015E-01
  0.28116978E+03 -0.10521957E-01 -0.10521957E-01
  0.28122494E+03 -0.10489854E-01 -0.10489854E-01
  0.28128009E+03 -0.10457707E-01 -0.10457707E-01
  0.28133524E+03 -0.10425518E-01 -0.10425518E-01
  0.28139039E+03 -0.10393287E-01 -0.10393287E-01
  0.28144555E+03 -0.10361013E-01 -0.10361013E-01
  0.28150070E+03 -0.10328699E-01 -0.10328699E-01
  0.28155585E+03 -0.10296345E-01 -0.10296345E-01
  0.28161101E+03 -0.10263952E-01 -0.10263952E-01
  0.28166616E+03 -0.10231519E-01 -0.10231519E-01
  0.28172131E+03 -0.10199049E-01 -0.10199049E-01
  0.28177647E+03 -0.10166542E-01 -0.10166542E-01
  0.28183162E+03 -0.10133997E-01 -0.10133997E-01
  0.28188677E+03 -0.10101417E-01 -0.10101417E-01
  0.28194192E+03 -0.10068802E-01 -0.10068802E-01
  0.28199708E+03 -0.10036153E-01 -0.10036153E-01
  0.28205223E+03 -0.10003469E-01 -0.10003469E-01
  0.28210738E+03 -0.99707527E-02 -0.99707527E-02
  0.28216254E+03 -0.99380038E-02 -0.99380038E-02
  0.28221769E+03 -0.99052233E-02 -0.99052233E-02
  0.28227284E+03 -0.98724118E-02 -0.98724118E-02
  0.28232800E+03 -0.98395701E-02 -0.98395701E-02
  0.28238315E+03 -0.98066987E-02 -0.98066987E-02
  0.28243830E+03 -0.97737985E-02 -0.97737985E-02
  0.28249345E+03 -0.97408701E-02 -0.97408701E-02
  0.28254861E+03 -0.97079143E-02 -0.97079143E-02
  0.28260376E+03 -0.96749316E-02 -0.96749316E-02
  0.28265891E+03 -0.96419228E-02 -0.96419228E-02
  0.28271407E+03 -0.96088885E-02 -0.96088885E-02
  0.28276922E+03 -0.95758296E-02 -0.95758296E-02
  0.28282437E+03 -0.95427466E-02 -0.95427466E-02
  0.28287952E+03 -0.95096402E-02 -0.95096402E-02
  0.28293468E+03 -0.94765112E-02 -0.94765112E-02
  0.28298983E+03 -0.94433601E-02 -0.94433601E-02
  0.28304498E+03 -0.94101877E-02 -0.94101877E-02
  0.28310014E+03 -0.93769948E-02 -0.93769948E-02
  0.28315529E+03 -0.93437818E-02 -0.93437818E-02
  0.28321044E+03 -0.93105496E-02 -0.93105496E-02
  0.28326560E+03 -0.92772987E-02 -0.92772987E-02
  0.28332075E+03 -0.92440300E-02 -0.92440300E-02
  0.28337590E+03 -0.92107439E-02 -0.92107439E-02
  0.28343105E+03 -0.91774413E-02 -0.91774413E-02
  0.28348621E+03 -0.91441228E-02 -0.91441228E-02
  0.28354136E+03 -0.91107891E-02 -0.91107891E-02
  0.28359651E+03 -0.90774407E-02 -0.90774407E-02
  0.28365167E+03 -0.90440785E-02 -0.90440785E-02
  0.28370682E+03 -0.90107030E-02 -0.90107030E-02
  0.28376197E+03 -0.89773150E-02 -0.89773150E-02
  0.28381713E+03 -0.89439150E-02 -0.89439150E-02
  0.28387228E+03 -0.89105038E-02 -0.89105038E-02
  0.28392743E+03 -0.88770820E-02 -0.88770820E-02
  0.28398258E+03 -0.88436502E-02 -0.88436502E-02
  0.28403774E+03 -0.88102092E-02 -0.88102092E-02
  0.28409289E+03 -0.87767595E-02 -0.87767595E-02
  0.28414804E+03 -0.87433018E-02 -0.87433018E-02
  0.28420320E+03 -0.87098369E-02 -0.87098369E-02
  0.28425835E+03 -0.86763653E-02 -0.86763653E-02
  0.28431350E+03 -0.86428876E-02 -0.86428876E-02
  0.28436865E+03 -0.86094046E-02 -0.86094046E-02
  0.28442381E+03 -0.85759168E-02 -0.85759168E-02
  0.28447896E+03 -0.85424250E-02 -0.85424250E-02
  0.28453411E+03 -0.85089297E-02 -0.85089297E-02
  0.28458927E+03 -0.84754317E-02 -0.84754317E-02
  0.28464442E+03 -0.84419314E-02 -0.84419314E-02
  0.28469957E+03 -0.84084297E-02 -0.84084297E-02
  0.28475473E+03 -0.83749271E-02 -0.83749271E-02
  0.28480988E+03 -0.83414242E-02 -0.83414242E-02
  0.28486503E+03 -0.83079217E-02 -0.83079217E-02
  0.28492018E+03 -0.82744202E-02 -0.82744202E-02
  0.28497534E+03 -0.82409204E-02 -0.82409204E-02
  0.28503049E+03 -0.82074228E-02 -0.82074228E-02
  0.28508564E+03 -0.81739281E-02 -0.81739281E-02
  0.28514080E+03 -0.81404370E-02 -0.81404370E-02
  0.28519595E+03 -0.81069500E-02 -0.81069500E-02
  0.28525110E+03 -0.80734678E-02 -0.80734678E-02
  0.28530625E+03 -0.80399910E-02 -0.80399910E-02
  0.28536141E+03 -0.80065202E-02 -0.80065202E-02
  0.28541656E+03 -0.79730560E-02 -0.79730560E-02
  0.28547171E+03 -0.79395991E-02 -0.79395991E-02
  0.28552687E+03 -0.79061500E-02 -0.79061500E-02
  0.28558202E+03 -0.78727094E-02 -0.78727094E-02
  0.28563717E+03 -0.78392778E-02 -0.78392778E-02
  0.28569233E+03 -0.78058559E-02 -0.78058559E-02
  0.28574748E+03 -0.77724444E-02 -0.77724444E-02
  0.28580263E+03 -0.77390437E-02 -0.77390437E-02
  0.28585778E+03 -0.77056545E-02 -0.77056545E-02
  0.28591294E+03 -0.76722774E-02 -0.76722774E-02
  0.28596809E+03 -0.76389131E-02 -0.76389131E-02
  0.28602324E+03 -0.76055620E-02 -0.76055620E-02
  0.28607840E+03 -0.75722248E-02 -0.75722248E-02
  0.28613355E+03 -0.75389021E-02 -0.75389021E-02
  0.28618870E+03 -0.75055944E-02 -0.75055944E-02
  0.28624386E+03 -0.74723024E-02 -0.74723024E-02
  0.28629901E+03 -0.74390267E-02 -0.74390267E-02
  0.28635416E+03 -0.74057678E-02 -0.74057678E-02
  0.28640931E+03 -0.73725264E-02 -0.73725264E-02
  0.28646447E+03 -0.73393029E-02 -0.73393029E-02
  0.28651962E+03 -0.73060980E-02 -0.73060980E-02
  0.28657477E+03 -0.72729123E-02 -0.72729123E-02
  0.28662993E+03 -0.72397464E-02 -0.72397464E-02
  0.28668508E+03 -0.72066007E-02 -0.72066007E-02
  0.28674023E+03 -0.71734760E-02 -0.71734760E-02
  0.28679538E+03 -0.71403727E-02 -0.71403727E-02
  0.28685054E+03 -0.71072914E-02 -0.71072914E-02
  0.28690569E+03 -0.70742327E-02 -0.70742327E-02
  0.28696084E+03 -0.70411972E-02 -0.70411972E-02
  0.28701600E+03 -0.70081854E-02 -0.70081854E-02
  0.28707115E+03 -0.69751979E-02 -0.69751979E-02
  0.28712630E+03 -0.69422353E-02 -0.69422353E-02
  0.28718146E+03 -0.69092980E-02 -0.69092980E-02
  0.28723661E+03 -0.68763867E-02 -0.68763867E-02
  0.28729176E+03 -0.68435020E-02 -0.68435020E-02
  0.28734691E+03 -0.68106442E-02 -0.68106442E-02
  0.28740207E+03 -0.67778141E-02 -0.67778141E-02
  0.28745722E+03 -0.67450122E-02 -0.67450122E-02
  0.28751237E+03 -0.67122389E-02 -0.67122389E-02
  0.28756753E+03 -0.66794950E-02 -0.66794950E-02
  0.28762268E+03 -0.66467808E-02 -0.66467808E-02
  0.28767783E+03 -0.66140969E-02 -0.66140969E-02
  0.28773299E+03 -0.65814439E-02 -0.65814439E-02
  0.28778814E+03 -0.65488223E-02 -0.65488223E-02
  0.28784329E+03 -0.65162326E-02 -0.65162326E-02
  0.28789844E+03 -0.64836754E-02 -0.64836754E-02
  0.28795360E+03 -0.64511511E-02 -0.64511511E-02
  0.28800875E+03 -0.64186605E-02 -0.64186605E-02
  0.28806390E+03 -0.63862038E-02 -0.63862038E-02
  0.28811906E+03 -0.63537817E-02 -0.63537817E-02
  0.28817421E+03 -0.63213947E-02 -0.63213947E-02
  0.28822936E+03 -0.62890433E-02 -0.62890433E-02
  0.28828451E+03 -0.62567280E-02 -0.62567280E-02
  0.28833967E+03 -0.62244494E-02 -0.62244494E-02
  0.28839482E+03 -0.61922079E-02 -0.61922079E-02
  0.28844997E+03 -0.61600041E-02 -0.61600041E-02
  0.28850513E+03 -0.61278384E-02 -0.61278384E-02
  0.28856028E+03 -0.60957114E-02 -0.60957114E-02
  0.28861543E+03 -0.60636236E-02 -0.60636236E-02
  0.28867059E+03 -0.60315755E-02 -0.60315755E-02
  0.28872574E+03 -0.59995675E-02 -0.59995675E-02
  0.28878089E+03 -0.59676002E-02 -0.59676002E-02
  0.28883604E+03 -0.59356741E-02 -0.59356741E-02
  0.28889120E+03 -0.59037896E-02 -0.59037896E-02
  0.28894635E+03 -0.58719473E-02 -0.58719473E-02
  0.28900150E+03 -0.58401476E-02 -0.58401476E-02
  0.28905666E+03 -0.58083910E-02 -0.58083910E-02
  0.28911181E+03 -0.57766781E-02 -0.57766781E-02
  0.28916696E+03 -0.57450092E-02 -0.57450092E-02
  0.28922211E+03 -0.57133849E-02 -0.57133849E-02
  0.28927727E+03 -0.56818056E-02 -0.56818056E-02
  0.28933242E+03 -0.56502719E-02 -0.56502719E-02
  0.28938757E+03 -0.56187841E-02 -0.56187841E-02
  0.28944273E+03 -0.55873428E-02 -0.55873428E-02
  0.28949788E+03 -0.55559485E-02 -0.55559485E-02
  0.28955303E+03 -0.55246015E-02 -0.55246015E-02
  0.28960819E+03 -0.54933024E-02 -0.54933024E-02
  0.28966334E+03 -0.54620516E-02 -0.54620516E-02
  0.28971849E+03 -0.54308496E-02 -0.54308496E-02
  0.28977364E+03 -0.53996968E-02 -0.53996968E-02
  0.28982880E+03 -0.53685937E-02 -0.53685937E-02
  0.28988395E+03 -0.53375408E-02 -0.53375408E-02
  0.28993910E+03 -0.53065384E-02 -0.53065384E-02
  0.28999426E+03 -0.52755871E-02 -0.52755871E-02
  0.29004941E+03 -0.52446873E-02 -0.52446873E-02
  0.29010456E+03 -0.52138394E-02 -0.52138394E-02
  0.29015972E+03 -0.51830438E-02 -0.51830438E-02
  0.29021487E+03 -0.51523011E-02 -0.51523011E-02
  0.29027002E+03 -0.51216116E-02 -0.51216116E-02
  0.29032517E+03 -0.50909758E-02 -0.50909758E-02
  0.29038033E+03 -0.50603941E-02 -0.50603941E-02
  0.29043548E+03 -0.50298669E-02 -0.50298669E-02
  0.29049063E+03 -0.49993947E-02 -0.49993947E-02
  0.29054579E+03 -0.49689778E-02 -0.49689778E-02
  0.29060094E+03 -0.49386168E-02 -0.49386168E-02
  0.29065609E+03 -0.49083120E-02 -0.49083120E-02
  0.29071124E+03 -0.48780639E-02 -0.48780639E-02
  0.29076640E+03 -0.48478728E-02 -0.48478728E-02
  0.29082155E+03 -0.48177391E-02 -0.48177391E-02
  0.29087670E+03 -0.47876634E-02 -0.47876634E-02
  0.29093186E+03 -0.47576459E-02 -0.47576459E-02
  0.29098701E+03 -0.47276872E-02 -0.47276872E-02
  0.29104216E+03 -0.46977875E-02 -0.46977875E-02
  0.29109732E+03 -0.46679474E-02 -0.46679474E-02
  0.29115247E+03 -0.46381671E-02 -0.46381671E-02
  0.29120762E+03 -0.46084471E-02 -0.46084471E-02
  0.29126277E+03 -0.45787878E-02 -0.45787878E-02
  0.29131793E+03 -0.45491896E-02 -0.45491896E-02
  0.29137308E+03 -0.45196528E-02 -0.45196528E-02
  0.29142823E+03 -0.44901779E-02 -0.44901779E-02
  0.29148339E+03 -0.44607653E-02 -0.44607653E-02
  0.29153854E+03 -0.44314152E-02 -0.44314152E-02
  0.29159369E+03 -0.44021282E-02 -0.44021282E-02
  0.29164885E+03 -0.43729045E-02 -0.43729045E-02
  0.29170400E+03 -0.43437445E-02 -0.43437445E-02
  0.29175915E+03 -0.43146487E-02 -0.43146487E-02
  0.29181430E+03 -0.42856174E-02 -0.42856174E-02
  0.29186946E+03 -0.42566509E-02 -0.42566509E-02
  0.29192461E+03 -0.42277496E-02 -0.42277496E-02
  0.29197976E+03 -0.41989139E-02 -0.41989139E-02
  0.29203492E+03 -0.41701442E-02 -0.41701442E-02
  0.29209007E+03 -0.41414407E-02 -0.41414407E-02
  0.29214522E+03 -0.41128039E-02 -0.41128039E-02
  0.29220037E+03 -0.40842341E-02 -0.40842341E-02
  0.29225553E+03 -0.40557316E-02 -0.40557316E-02
  0.29231068E+03 -0.40272969E-02 -0.40272969E-02
  0.29236583E+03 -0.39989301E-02 -0.39989301E-02
  0.29242099E+03 -0.39706318E-02 -0.39706318E-02
  0.29247614E+03 -0.39424022E-02 -0.39424022E-02
  0.29253129E+03 -0.39142417E-02 -0.39142417E-02
  0.29258645E+03 -0.38861505E-02 -0.38861505E-02
  0.29264160E+03 -0.38581291E-02 -0.38581291E-02
  0.29269675E+03 -0.38301777E-02 -0.38301777E-02
  0.29275190E+03 -0.38022968E-02 -0.38022968E-02
  0.29280706E+03 -0.37744865E-02 -0.37744865E-02
  0.29286221E+03 -0.37467473E-02 -0.37467473E-02
  0.29291736E+03 -0.37190794E-02 -0.37190794E-02
  0.29297252E+03 -0.36914832E-02 -0.36914832E-02
  0.29302767E+03 -0.36639590E-02 -0.36639590E-02
  0.29308282E+03 -0.36365071E-02 -0.36365071E-02
  0.29313798E+03 -0.36091278E-02 -0.36091278E-02
  0.29319313E+03 -0.35818214E-02 -0.35818214E-02
  0.29324828E+03 -0.35545882E-02 -0.35545882E-02
  0.29330343E+03 -0.35274285E-02 -0.35274285E-02
  0.29335859E+03 -0.35003427E-02 -0.35003427E-02
  0.29341374E+03 -0.34733310E-02 -0.34733310E-02
  0.29346889E+03 -0.34463937E-02 -0.34463937E-02
  0.29352405E+03 -0.34195312E-02 -0.34195312E-02
  0.29357920E+03 -0.33927436E-02 -0.33927436E-02
  0.29363435E+03 -0.33660313E-02 -0.33660313E-02
  0.29368950E+03 -0.33393946E-02 -0.33393946E-02
  0.29374466E+03 -0.33128337E-02 -0.33128337E-02
  0.29379981E+03 -0.32863490E-02 -0.32863490E-02
  0.29385496E+03 -0.32599407E-02 -0.32599407E-02
  0.29391012E+03 -0.32336091E-02 -0.32336091E-02
  0.29396527E+03 -0.32073544E-02 -0.32073544E-02
  0.29402042E+03 -0.31811770E-02 -0.31811770E-02
  0.29407558E+03 -0.31550770E-02 -0.31550770E-02
  0.29413073E+03 -0.31290549E-02 -0.31290549E-02
  0.29418588E+03 -0.31031107E-02 -0.31031107E-02
  0.29424103E+03 -0.30772448E-02 -0.30772448E-02
  0.29429619E+03 -0.30514575E-02 -0.30514575E-02
  0.29435134E+03 -0.30257490E-02 -0.30257490E-02
  0.29440649E+03 -0.30001195E-02 -0.30001195E-02
  0.29446165E+03 -0.29745693E-02 -0.29745693E-02
  0.29451680E+03 -0.29490987E-02 -0.29490987E-02
  0.29457195E+03 -0.29237078E-02 -0.29237078E-02
  0.29462710E+03 -0.28983970E-02 -0.28983970E-02
  0.29468226E+03 -0.28731665E-02 -0.28731665E-02
  0.29473741E+03 -0.28480164E-02 -0.28480164E-02
  0.29479256E+03 -0.28229472E-02 -0.28229472E-02
  0.29484772E+03 -0.27979588E-02 -0.27979588E-02
  0.29490287E+03 -0.27730517E-02 -0.27730517E-02
  0.29495802E+03 -0.27482261E-02 -0.27482261E-02
  0.29501318E+03 -0.27234821E-02 -0.27234821E-02
  0.29506833E+03 -0.26988200E-02 -0.26988200E-02
  0.29512348E+03 -0.26742399E-02 -0.26742399E-02
  0.29517863E+03 -0.26497422E-02 -0.26497422E-02
  0.29523379E+03 -0.26253270E-02 -0.26253270E-02
  0.29528894E+03 -0.26009946E-02 -0.26009946E-02
  0.29534409E+03 -0.25767451E-02 -0.25767451E-02
  0.29539925E+03 -0.25525788E-02 -0.25525788E-02
  0.29545440E+03 -0.25284959E-02 -0.25284959E-02
  0.29550955E+03 -0.25044965E-02 -0.25044965E-02
  0.29556471E+03 -0.24805809E-02 -0.24805809E-02
  0.29561986E+03 -0.24567492E-02 -0.24567492E-02
  0.29567501E+03 -0.24330017E-02 -0.24330017E-02
  0.29573016E+03 -0.24093386E-02 -0.24093386E-02
  0.29578532E+03 -0.23857600E-02 -0.23857600E-02
  0.29584047E+03 -0.23622661E-02 -0.23622661E-02
  0.29589562E+03 -0.23388572E-02 -0.23388572E-02
  0.29595078E+03 -0.23155333E-02 -0.23155333E-02
  0.29600593E+03 -0.22922947E-02 -0.22922947E-02
  0.29606108E+03 -0.22691416E-02 -0.22691416E-02
  0.29611623E+03 -0.22460740E-02 -0.22460740E-02
  0.29617139E+03 -0.22230923E-02 -0.22230923E-02
  0.29622654E+03 -0.22001966E-02 -0.22001966E-02
  0.29628169E+03 -0.21773869E-02 -0.21773869E-02
  0.29633685E+03 -0.21546636E-02 -0.21546636E-02
  0.29639200E+03 -0.21320267E-02 -0.21320267E-02
  0.29644715E+03 -0.21094765E-02 -0.21094765E-02
  0.29650231E+03 -0.20870130E-02 -0.20870130E-02
  0.29655746E+03 -0.20646365E-02 -0.20646365E-02
  0.29661261E+03 -0.20423470E-02 -0.20423470E-02
  0.29666776E+03 -0.20201448E-02 -0.20201448E-02
  0.29672292E+03 -0.19980299E-02 -0.19980299E-02
  0.29677807E+03 -0.19760026E-02 -0.19760026E-02
  0.29683322E+03 -0.19540629E-02 -0.19540629E-02
  0.29688838E+03 -0.19322110E-02 -0.19322110E-02
  0.29694353E+03 -0.19104471E-02 -0.19104471E-02
  0.29699868E+03 -0.18887712E-02 -0.18887712E-02
  0.29705384E+03 -0.18671836E-02 -0.18671836E-02
  0.29710899E+03 -0.18456843E-02 -0.18456843E-02
  0.29716414E+03 -0.18242734E-02 -0.18242734E-02
  0.29721929E+03 -0.18029512E-02 -0.18029512E-02
  0.29727445E+03 -0.17817176E-02 -0.17817176E-02
  0.29732960E+03 -0.17605729E-02 -0.17605729E-02
  0.29738475E+03 -0.17395171E-02 -0.17395171E-02
  0.29743991E+03 -0.17185504E-02 -0.17185504E-02
  0.29749506E+03 -0.16976729E-02 -0.16976729E-02
  0.29755021E+03 -0.16768847E-02 -0.16768847E-02
  0.29760536E+03 -0.16561858E-02 -0.16561858E-02
  0.29766052E+03 -0.16355764E-02 -0.16355764E-02
  0.29771567E+03 -0.16150567E-02 -0.16150567E-02
  0.29777082E+03 -0.15946266E-02 -0.15946266E-02
  0.29782598E+03 -0.15742863E-02 -0.15742863E-02
  0.29788113E+03 -0.15540360E-02 -0.15540360E-02
  0.29793628E+03 -0.15338756E-02 -0.15338756E-02
  0.29799144E+03 -0.15138052E-02 -0.15138052E-02
  0.29804659E+03 -0.14938251E-02 -0.14938251E-02
  0.29810174E+03 -0.14739352E-02 -0.14739352E-02
  0.29815689E+03 -0.14541356E-02 -0.14541356E-02
  0.29821205E+03 -0.14344264E-02 -0.14344264E-02
  0.29826720E+03 -0.14148078E-02 -0.14148078E-02
  0.29832235E+03 -0.13952796E-02 -0.13952796E-02
